over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
26267,44,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26267,44,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26269,45,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26269,45,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26269,45,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26269,45,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26269,45,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26269,45,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26271,46,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26271,46,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26271,46,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26271,46,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26271,46,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26271,46,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26274,47,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26274,47,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26274,47,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26274,47,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26274,47,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26274,47,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26276,48,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26276,48,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26276,48,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26276,48,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26276,48,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26276,48,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26278,49,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26278,49,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26278,49,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26278,49,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26278,49,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26278,49,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26280,50,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26280,50,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26280,50,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26280,50,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26280,50,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26280,50,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26282,51,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26282,51,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26282,51,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26282,51,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26282,51,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26282,51,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26284,52,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26284,52,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26284,52,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26284,52,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26284,52,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26284,52,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26286,53,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26286,53,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26286,53,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26286,53,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26286,53,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26286,53,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26290,54,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26290,54,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26290,54,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26290,54,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26290,54,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26290,54,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26293,55,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26293,55,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26293,55,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26293,55,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26293,55,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26293,55,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26295,56,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26295,56,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26295,56,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26295,56,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26295,56,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26295,56,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26298,57,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26298,57,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26298,57,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26298,57,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26298,57,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26298,57,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26299,58,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26299,58,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26299,58,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26299,58,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26299,58,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26299,58,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26301,59,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26301,59,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26301,59,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26301,59,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26301,59,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26301,59,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26303,60,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26303,60,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26303,60,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26303,60,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26303,60,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26303,60,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26305,61,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26305,61,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26305,61,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26305,61,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26305,61,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26305,61,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26306,62,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26306,62,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26306,62,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26306,62,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26306,62,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26306,62,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26308,63,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26308,63,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26308,63,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26308,63,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26308,63,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26308,63,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26310,64,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26310,64,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26310,64,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26310,64,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26310,64,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26310,64,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26312,65,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26312,65,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26312,65,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26312,65,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26312,65,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26312,65,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26312,65,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26314,66,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26314,66,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26314,66,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26314,66,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26314,66,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26314,66,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26316,67,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26316,67,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26316,67,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26316,67,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26316,67,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26316,67,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26318,68,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26318,68,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26318,68,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26318,68,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26318,68,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26318,68,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26319,69,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26319,69,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26319,69,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26319,69,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26319,69,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26319,69,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26320,70,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26320,70,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26320,70,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26320,70,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26320,70,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26320,70,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26322,71,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26322,71,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26322,71,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26322,71,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26322,71,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26322,71,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26323,72,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
