over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
3580,11,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:01:01Z,4,False,,,,212.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3580,11,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:01:49Z,5,False,,,,212.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,71.0,Right,Point,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3580,11,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:02:34Z,6,False,,,,212.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3593,12,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:06:46Z,1,False,,,,214.0,,195.0,Jonny Bairstow,191.0,Alastair Cook,50.0,Left,Short Extra Cover,1.0,0,1,1.0,,Yorker,MiddleStump,None,FrontFoot,Dropped,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
3593,12,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:07:30Z,2,False,,,,214.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,15.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,HitPad,BackFoot,BackwardDefensive,SeamIn,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3593,12,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:08:14Z,3,False,,,,214.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,77.0,Right,Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3593,12,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:08:54Z,4,False,,,,214.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,141.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Glance,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
3593,12,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:09:46Z,5,False,,,,214.0,,195.0,Jonny Bairstow,191.0,Alastair Cook,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3593,12,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:10:20Z,6,True,Caught,195.0,Jonny Bairstow,214.0,,195.0,Jonny Bairstow,191.0,Alastair Cook,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Medium,Left,Out1stUmpire,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3610,13,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:12:46Z,1,False,,,,210.0,,191.0,Alastair Cook,196.0,Ben Stokes,20.0,Right,Silly Point,0.0,0,0,0.0,,BackOfALength,LegStump,BatPad,NoMovement,ForwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3610,13,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:13:11Z,2,False,,,,210.0,,191.0,Alastair Cook,196.0,Ben Stokes,129.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,DownLeg,None,FrontFoot,Flick,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
3610,13,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:14:24Z,3,False,,,,210.0,,196.0,Ben Stokes,191.0,Alastair Cook,48.0,Right,Fourth Slip,0.0,0,0,0.0,,LengthBall,LegStump,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3610,13,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:14:57Z,4,False,,,,210.0,,196.0,Ben Stokes,191.0,Alastair Cook,40.0,Right,Bowler,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3610,13,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:15:32Z,5,False,,,,210.0,,196.0,Ben Stokes,191.0,Alastair Cook,49.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3610,13,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:16:11Z,6,False,,,,210.0,,196.0,Ben Stokes,191.0,Alastair Cook,49.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3621,14,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:17:24Z,1,False,,,,214.0,,191.0,Alastair Cook,196.0,Ben Stokes,82.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3621,14,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:18:59Z,2,False,,,,214.0,,191.0,Alastair Cook,196.0,Ben Stokes,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3621,14,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:19:07Z,3,False,,,,214.0,,191.0,Alastair Cook,196.0,Ben Stokes,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,SeamIn,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3621,14,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:19:45Z,4,False,,,,214.0,,191.0,Alastair Cook,196.0,Ben Stokes,85.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3621,14,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:20:25Z,5,False,,,,214.0,,191.0,Alastair Cook,196.0,Ben Stokes,57.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3621,14,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:21:03Z,6,False,,,,214.0,,191.0,Alastair Cook,196.0,Ben Stokes,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3633,15,5.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:22:05Z,1,False,,,,210.0,,196.0,Ben Stokes,191.0,Alastair Cook,193.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,HalfVolley,MiddleStump,WellTimed,FrontFoot,Flick,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
3633,15,5.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:22:46Z,2,False,,,,210.0,,196.0,Ben Stokes,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3633,15,5.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:23:22Z,3,False,,,,210.0,,196.0,Ben Stokes,191.0,Alastair Cook,48.0,Right,Gully,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3633,15,5.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:23:56Z,4,False,,,,210.0,,196.0,Ben Stokes,191.0,Alastair Cook,78.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3633,15,5.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:24:34Z,5,False,,,,210.0,,196.0,Ben Stokes,191.0,Alastair Cook,92.0,Right,Backward Square Leg,0.0,1,1,0.0,,HalfVolley,DownLeg,HitPad,FrontFoot,Flick,InSwinger,Over,Fast,Left,Null,False,False,False,True,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False
3633,15,5.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:25:17Z,6,False,,,,210.0,,191.0,Alastair Cook,196.0,Ben Stokes,89.0,Right,Square Leg,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,Worked,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3645,16,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:26:37Z,1,False,,,,213.0,,196.0,Ben Stokes,191.0,Alastair Cook,87.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3645,16,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,,2,False,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
3645,16,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:27:53Z,3,False,,,,213.0,,196.0,Ben Stokes,191.0,Alastair Cook,69.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3645,16,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:28:31Z,4,False,,,,213.0,,196.0,Ben Stokes,191.0,Alastair Cook,122.0,Right,Deep Cover,2.0,0,2,2.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
3645,16,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:29:17Z,5,False,,,,213.0,,196.0,Ben Stokes,191.0,Alastair Cook,89.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3645,16,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:29:51Z,6,False,,,,213.0,,196.0,Ben Stokes,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3653,17,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:30:49Z,1,True,Caught,191.0,Alastair Cook,210.0,,191.0,Alastair Cook,196.0,Ben Stokes,45.0,Right,Third Slip,0.0,0,0,0.0,Caught,BackOfALength,OffStump,ThickEdge,BackFoot,Steer,NoMovement,Over,Fast,Left,Out1stUmpire,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3653,17,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:33:22Z,2,False,,,,210.0,,197.0,Jos Buttler,196.0,Ben Stokes,88.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3653,17,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:34:08Z,3,False,,,,210.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3653,17,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:34:51Z,4,False,,,,210.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3653,17,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:35:21Z,5,False,,,,210.0,,197.0,Jos Buttler,196.0,Ben Stokes,159.0,Left,Third Man,3.0,0,3,3.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
3653,17,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:36:24Z,6,False,,,,210.0,,196.0,Ben Stokes,197.0,Jos Buttler,114.0,Right,Short Fine Leg,0.0,1,1,0.0,,BackOfALength,DownLeg,HitPad,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,False,False,False,True,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False
3665,18,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:37:29Z,1,False,,,,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,52.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3665,18,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:38:05Z,2,False,,,,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,ShouldersArms,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3665,18,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:38:44Z,3,False,,,,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,PlayAndMissLegSide,BackFoot,Glance,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3665,18,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:39:32Z,4,False,,,,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3665,18,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:40:07Z,5,False,,,,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,40.0,Right,Bowler,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3665,18,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:40:41Z,6,False,,,,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,147.0,Right,Deep Backward Square Leg,2.0,0,2,2.0,,LengthBall,LegStump,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
3678,19,8.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:41:42Z,1,False,,,,210.0,,197.0,Jos Buttler,196.0,Ben Stokes,56.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3678,19,8.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:42:17Z,2,False,,,,210.0,,197.0,Jos Buttler,196.0,Ben Stokes,187.0,Left,Deep Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
3678,19,8.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:43:05Z,3,False,,,,210.0,,197.0,Jos Buttler,196.0,Ben Stokes,176.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,BackOfALength,MiddleStump,WellTimed,BackFoot,Worked,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
3678,19,8.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:44:04Z,4,False,,,,210.0,,197.0,Jos Buttler,196.0,Ben Stokes,76.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3678,19,8.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:44:35Z,5,False,,,,210.0,,197.0,Jos Buttler,196.0,Ben Stokes,77.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3678,19,8.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:45:12Z,6,False,,,,210.0,,197.0,Jos Buttler,196.0,Ben Stokes,84.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3688,20,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:46:23Z,1,False,,,,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,51.0,Right,Silly Mid Off,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3688,20,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:47:02Z,2,False,,,,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,106.0,Right,Mid Wicket,2.0,0,2,2.0,,LengthBall,DownLeg,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
3688,20,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:47:37Z,3,False,,,,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3688,20,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:48:17Z,4,False,,,,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,72.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3688,20,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:48:55Z,5,False,,,,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3688,20,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:49:33Z,6,False,,,,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,136.0,Right,Fine Leg,0.0,1,1,0.0,,LengthBall,OutsideOff,ShouldersArms,DownTheTrack,NoShot,InSwinger,Over,Fast,Left,Null,False,False,True,False,False,False,74.0,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,False,False
