over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
119650,9,3.29,3.0,1.0,0.0,30.0,1.0,3.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:38:32Z,2,False,,,,1149.0,Pat Cummins,111.0,Joe Denly,215.0,Rory Burns,139.0,47.0,Left,Third Slip,0.0,0,0,0.0,,LengthBall,OffStump,HitPad,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119650,9,3.29,3.0,1.0,0.0,30.0,1.0,3.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:39:14Z,3,True,Caught,111.0,Joe Denly,1149.0,Pat Cummins,111.0,Joe Denly,215.0,Rory Burns,120.0,50.0,Left,Second Slip,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,OutsideEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119650,9,3.29,3.0,1.0,0.0,30.0,1.0,3.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:41:35Z,4,False,,,,1149.0,Pat Cummins,193.0,Joe Root,215.0,Rory Burns,286.0,77.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119650,9,3.29,3.0,1.0,0.0,30.0,1.0,3.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:42:11Z,5,False,,,,1149.0,Pat Cummins,193.0,Joe Root,215.0,Rory Burns,314.0,91.0,Left,Mid On,1.0,0,1,1.0,,HalfVolley,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
119650,9,3.29,3.0,1.0,0.0,30.0,1.0,3.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:43:08Z,6,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,256.0,107.0,Right,Mid On,2.0,0,2,2.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
119665,10,3.58,8.0,0.0,0.0,38.0,1.0,8.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:44:36Z,1,False,,,,20.0,Peter Siddle,193.0,Joe Root,215.0,Rory Burns,179.0,88.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119665,10,3.58,8.0,0.0,0.0,38.0,1.0,8.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:45:08Z,2,False,,,,20.0,Peter Siddle,193.0,Joe Root,215.0,Rory Burns,181.0,79.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119665,10,3.58,8.0,0.0,0.0,38.0,1.0,8.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:45:47Z,3,False,,,,20.0,Peter Siddle,193.0,Joe Root,215.0,Rory Burns,169.0,174.0,Left,Deep Backward Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Cut,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
119665,10,3.58,8.0,0.0,0.0,38.0,1.0,8.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:46:27Z,4,False,,,,20.0,Peter Siddle,193.0,Joe Root,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119665,10,3.58,8.0,0.0,0.0,38.0,1.0,8.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:47:04Z,5,False,,,,20.0,Peter Siddle,193.0,Joe Root,215.0,Rory Burns,247.0,71.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119665,10,3.58,8.0,0.0,0.0,38.0,1.0,8.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:47:37Z,6,False,,,,20.0,Peter Siddle,193.0,Joe Root,215.0,Rory Burns,165.0,165.0,Left,Deep Backward Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
119678,11,3.9,4.0,0.0,0.0,42.0,1.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:49:15Z,1,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,LegStump,Left,SwayedAway,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119678,11,3.9,4.0,0.0,0.0,42.0,1.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:49:57Z,2,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,LegStump,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119678,11,3.9,4.0,0.0,0.0,42.0,1.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:50:45Z,3,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,193.0,Joe Root,209.0,17.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119678,11,3.9,4.0,0.0,0.0,42.0,1.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:51:09Z,4,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,193.0,Joe Root,199.0,166.0,Right,Deep Mid Wicket,3.0,0,3,3.0,,HalfVolley,LegStump,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,
119678,11,3.9,4.0,0.0,0.0,42.0,1.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:52:13Z,5,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119678,11,3.9,4.0,0.0,0.0,42.0,1.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:52:50Z,6,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,317.0,78.0,Left,Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
119689,12,4.26,7.0,0.0,0.0,49.0,1.0,7.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:53:52Z,1,False,,,,20.0,Peter Siddle,193.0,Joe Root,215.0,Rory Burns,167.0,51.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Steer,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119689,12,4.26,7.0,0.0,0.0,49.0,1.0,7.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:54:39Z,2,False,,,,20.0,Peter Siddle,193.0,Joe Root,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,Cut,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119689,12,4.26,7.0,0.0,0.0,49.0,1.0,7.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:55:15Z,3,False,,,,20.0,Peter Siddle,193.0,Joe Root,215.0,Rory Burns,358.0,86.0,Left,Square Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119689,12,4.26,7.0,0.0,0.0,49.0,1.0,7.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:55:55Z,4,False,,,,20.0,Peter Siddle,193.0,Joe Root,215.0,Rory Burns,185.0,158.0,Left,Deep Point,3.0,0,3,3.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,
119689,12,4.26,7.0,0.0,0.0,49.0,1.0,7.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:56:52Z,5,False,,,,20.0,Peter Siddle,215.0,Rory Burns,193.0,Joe Root,27.0,164.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,OffStump,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
119689,12,4.26,7.0,0.0,0.0,49.0,1.0,7.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:57:34Z,6,False,,,,20.0,Peter Siddle,215.0,Rory Burns,193.0,Joe Root,11.0,81.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,MiddleStump,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119700,13,3.92,0.0,0.0,0.0,49.0,1.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:58:39Z,1,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,204.0,84.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119700,13,3.92,0.0,0.0,0.0,49.0,1.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:59:14Z,2,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119700,13,3.92,0.0,0.0,0.0,49.0,1.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:59:51Z,3,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,320.0,64.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119700,13,3.92,0.0,0.0,0.0,49.0,1.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:00:30Z,4,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,177.0,82.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119700,13,3.92,0.0,0.0,0.0,49.0,1.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:01:08Z,5,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,222.0,66.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119700,13,3.92,0.0,0.0,0.0,49.0,1.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:01:47Z,6,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,151.0,30.0,Left,Third Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119716,14,3.78,2.0,0.0,0.0,51.0,1.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:06:09Z,1,False,,,,722.0,Mitch Marsh,215.0,Rory Burns,193.0,Joe Root,321.0,57.0,Right,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119716,14,3.78,2.0,0.0,0.0,51.0,1.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:06:41Z,2,False,,,,722.0,Mitch Marsh,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119716,14,3.78,2.0,0.0,0.0,51.0,1.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:07:17Z,3,False,,,,722.0,Mitch Marsh,215.0,Rory Burns,193.0,Joe Root,318.0,40.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119716,14,3.78,2.0,0.0,0.0,51.0,1.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:07:50Z,4,False,,,,722.0,Mitch Marsh,215.0,Rory Burns,193.0,Joe Root,180.0,87.0,Right,Square Leg,1.0,0,1,1.0,,LengthBall,MiddleStump,None,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
119716,14,3.78,2.0,0.0,0.0,51.0,1.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:08:38Z,5,False,,,,722.0,Mitch Marsh,193.0,Joe Root,215.0,Rory Burns,193.0,77.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Dropped,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
119716,14,3.78,2.0,0.0,0.0,51.0,1.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:09:22Z,6,False,,,,722.0,Mitch Marsh,215.0,Rory Burns,193.0,Joe Root,321.0,50.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119726,15,3.66,2.0,0.0,0.0,53.0,1.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:10:34Z,1,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,355.0,86.0,Left,Square Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119726,15,3.66,2.0,0.0,0.0,53.0,1.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:11:11Z,2,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119726,15,3.66,2.0,0.0,0.0,53.0,1.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:11:50Z,3,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,181.0,83.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119726,15,3.66,2.0,0.0,0.0,53.0,1.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:12:29Z,4,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,21.0,148.0,Left,Deep Backward Square Leg,2.0,0,2,2.0,,LengthBall,MiddleStump,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
119726,15,3.66,2.0,0.0,0.0,53.0,1.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:13:16Z,5,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,292.0,64.0,Left,Silly Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119726,15,3.66,2.0,0.0,0.0,53.0,1.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:13:54Z,6,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,150.0,50.0,Left,Fourth Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,BottomEdge,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119738,16,3.81,6.0,0.0,0.0,59.0,1.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:14:46Z,1,False,,,,722.0,Mitch Marsh,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,ShouldersArms,BackFoot,ShouldersArms,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119738,16,3.81,6.0,0.0,0.0,59.0,1.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:15:23Z,2,False,,,,722.0,Mitch Marsh,215.0,Rory Burns,193.0,Joe Root,218.0,83.0,Right,Mid Wicket,1.0,0,1,1.0,,LengthBall,MiddleStump,None,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
119738,16,3.81,6.0,0.0,0.0,59.0,1.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:16:01Z,3,False,,,,722.0,Mitch Marsh,193.0,Joe Root,215.0,Rory Burns,211.0,40.0,Left,Short Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Dropped,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
119738,16,3.81,6.0,0.0,0.0,59.0,1.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:16:49Z,4,False,,,,722.0,Mitch Marsh,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Left,FrontFoot,Leave,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119738,16,3.81,6.0,0.0,0.0,59.0,1.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:17:19Z,5,False,,,,722.0,Mitch Marsh,215.0,Rory Burns,193.0,Joe Root,236.0,199.0,Right,Long On,4.0,0,4,4.0,,LengthBall,MiddleStump,WellTimed,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
119738,16,3.81,6.0,0.0,0.0,59.0,1.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:18:00Z,6,False,,,,722.0,Mitch Marsh,215.0,Rory Burns,193.0,Joe Root,297.0,47.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119750,17,3.64,1.0,0.0,0.0,60.0,1.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:19:13Z,1,False,,,,1149.0,Pat Cummins,193.0,Joe Root,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119750,17,3.64,1.0,0.0,0.0,60.0,1.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:19:49Z,2,False,,,,1149.0,Pat Cummins,193.0,Joe Root,215.0,Rory Burns,180.0,77.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119750,17,3.64,1.0,0.0,0.0,60.0,1.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:20:37Z,3,False,,,,1149.0,Pat Cummins,193.0,Joe Root,215.0,Rory Burns,156.0,78.0,Left,Backward Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
119750,17,3.64,1.0,0.0,0.0,60.0,1.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:21:37Z,4,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119750,17,3.64,1.0,0.0,0.0,60.0,1.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T12:22:12Z,5,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,BackFoot,Leave,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
