over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
171333,9,1.88,1.0,0.0,0.0,17.0,1.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:12:38Z,1,False,,,,212.0,,1879.0,Shadman Islam,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171333,9,1.88,1.0,0.0,0.0,17.0,1.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:13:32Z,2,False,,,,212.0,,1879.0,Shadman Islam,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171333,9,1.88,1.0,0.0,0.0,17.0,1.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:14:23Z,3,False,,,,212.0,,1879.0,Shadman Islam,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171333,9,1.88,1.0,0.0,0.0,17.0,1.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:15:13Z,4,False,,,,212.0,,1879.0,Shadman Islam,616.0,Mominul Haque,238.0,63.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171333,9,1.88,1.0,0.0,0.0,17.0,1.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:15:59Z,5,False,,,,212.0,,1879.0,Shadman Islam,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171333,9,1.88,1.0,0.0,0.0,17.0,1.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:16:48Z,6,False,,,,212.0,,1879.0,Shadman Islam,616.0,Mominul Haque,308.0,31.0,Right,Silly Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Dropped,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171335,10,1.79,0.0,0.0,0.0,17.0,1.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:17:52Z,1,False,,,,213.0,,1879.0,Shadman Islam,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171335,10,1.79,0.0,0.0,0.0,17.0,1.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:18:33Z,2,False,,,,213.0,,1879.0,Shadman Islam,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171335,10,1.79,0.0,0.0,0.0,17.0,1.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:19:16Z,3,False,,,,213.0,,1879.0,Shadman Islam,616.0,Mominul Haque,324.0,62.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171335,10,1.79,0.0,0.0,0.0,17.0,1.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:20:01Z,4,False,,,,213.0,,1879.0,Shadman Islam,616.0,Mominul Haque,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171335,10,1.79,0.0,0.0,0.0,17.0,1.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:20:43Z,5,False,,,,213.0,,1879.0,Shadman Islam,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171335,10,1.79,0.0,0.0,0.0,17.0,1.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:21:26Z,6,False,,,,213.0,,1879.0,Shadman Islam,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171337,11,1.62,0.0,2.0,0.0,17.0,3.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:22:31Z,1,True,Caught,616.0,Mominul Haque,633.0,,616.0,Mominul Haque,1879.0,Shadman Islam,60.0,50.0,Right,Second Slip,0.0,0,0,0.0,Caught,LengthBall,OffStump,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171337,11,1.62,0.0,2.0,0.0,17.0,3.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:24:42Z,2,False,,,,633.0,,549.0,Mohammad Mithun,1879.0,Shadman Islam,253.0,32.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171337,11,1.62,0.0,2.0,0.0,17.0,3.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:25:21Z,3,True,Bowled,549.0,Mohammad Mithun,633.0,,549.0,Mohammad Mithun,1879.0,Shadman Islam,0.0,0.0,Left,,0.0,0,0,0.0,Bowled,LengthBall,OutsideOff,InsideEdge,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171337,11,1.62,0.0,2.0,0.0,17.0,3.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:27:42Z,4,False,,,,633.0,,548.0,Mushfiqur Rahim,1879.0,Shadman Islam,164.0,82.0,Left,Backward Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171337,11,1.62,0.0,2.0,0.0,17.0,3.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:28:39Z,5,False,,,,633.0,,548.0,Mushfiqur Rahim,1879.0,Shadman Islam,349.0,77.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171337,11,1.62,0.0,2.0,0.0,17.0,3.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:29:18Z,6,False,,,,633.0,,548.0,Mushfiqur Rahim,1879.0,Shadman Islam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171340,12,2.26,9.0,1.0,0.0,26.0,4.0,9.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:30:06Z,1,False,,,,213.0,,1879.0,Shadman Islam,548.0,Mushfiqur Rahim,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,SwayedAway,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171340,12,2.26,9.0,1.0,0.0,26.0,4.0,9.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:30:46Z,2,False,,,,213.0,,1879.0,Shadman Islam,548.0,Mushfiqur Rahim,45.0,206.0,Right,Third Man,4.0,0,4,4.0,,HalfVolley,OutsideOff,OutsideEdge,FrontFoot,Drive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171340,12,2.26,9.0,1.0,0.0,26.0,4.0,9.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:31:36Z,3,False,,,,213.0,,1879.0,Shadman Islam,548.0,Mushfiqur Rahim,30.0,179.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171340,12,2.26,9.0,1.0,0.0,26.0,4.0,9.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:32:17Z,4,False,,,,213.0,,1879.0,Shadman Islam,548.0,Mushfiqur Rahim,198.0,88.0,Right,Mid Wicket,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171340,12,2.26,9.0,1.0,0.0,26.0,4.0,9.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:33:16Z,5,True,Bowled,548.0,Mushfiqur Rahim,213.0,,548.0,Mushfiqur Rahim,1879.0,Shadman Islam,0.0,0.0,Left,,0.0,0,0,0.0,Bowled,BackOfALength,OutsideOff,Spliced,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171340,12,2.26,9.0,1.0,0.0,26.0,4.0,9.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:37:37Z,6,False,,,,213.0,,547.0,Mahmudullah,1879.0,Shadman Islam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171343,13,2.64,7.0,0.0,0.0,33.0,4.0,7.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:38:32Z,1,False,,,,633.0,,1879.0,Shadman Islam,547.0,Mahmudullah,274.0,55.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171343,13,2.64,7.0,0.0,0.0,33.0,4.0,7.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:39:07Z,2,False,,,,633.0,,1879.0,Shadman Islam,547.0,Mahmudullah,343.0,129.0,Right,Deep Cover,2.0,0,2,2.0,,LengthBall,OffStump,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
171343,13,2.64,7.0,0.0,0.0,33.0,4.0,7.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:39:48Z,3,False,,,,633.0,,1879.0,Shadman Islam,547.0,Mahmudullah,106.0,197.0,Right,Fine Leg,4.0,0,4,4.0,,BackOfALength,DownLeg,WellTimed,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171343,13,2.64,7.0,0.0,0.0,33.0,4.0,7.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:40:34Z,4,False,,,,633.0,,1879.0,Shadman Islam,547.0,Mahmudullah,162.0,137.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,,Short,DownLeg,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171343,13,2.64,7.0,0.0,0.0,33.0,4.0,7.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:41:17Z,5,False,,,,633.0,,547.0,Mahmudullah,1879.0,Shadman Islam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,OutsideEdge,NoMovement,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171343,13,2.64,7.0,0.0,0.0,33.0,4.0,7.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:42:02Z,6,False,,,,633.0,,547.0,Mahmudullah,1879.0,Shadman Islam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171345,14,2.81,1.0,0.0,4.0,38.0,4.0,5.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:42:56Z,1,False,,,,213.0,,1879.0,Shadman Islam,547.0,Mahmudullah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171345,14,2.81,1.0,0.0,4.0,38.0,4.0,5.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:43:37Z,2,False,,,,213.0,,1879.0,Shadman Islam,547.0,Mahmudullah,3.0,81.0,Right,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171345,14,2.81,1.0,0.0,4.0,38.0,4.0,5.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:44:18Z,3,False,,,,213.0,,1879.0,Shadman Islam,547.0,Mahmudullah,200.0,94.0,Right,Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171345,14,2.81,1.0,0.0,4.0,38.0,4.0,5.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:45:04Z,4,False,,,,213.0,,547.0,Mahmudullah,1879.0,Shadman Islam,76.0,189.0,Left,Fine Leg,0.0,4,4,0.0,,LengthBall,DownLeg,Left,FrontFoot,Leave,InSwinger,Over,Fast,Left,Null,Null,False,False,True,False,False,False,26.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False,,
171345,14,2.81,1.0,0.0,4.0,38.0,4.0,5.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:45:49Z,5,False,,,,213.0,,547.0,Mahmudullah,1879.0,Shadman Islam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171345,14,2.81,1.0,0.0,4.0,38.0,4.0,5.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:46:29Z,6,False,,,,213.0,,547.0,Mahmudullah,1879.0,Shadman Islam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171348,15,3.17,8.0,1.0,1.0,47.0,5.0,9.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:47:40Z,1,False,,,,633.0,,1879.0,Shadman Islam,547.0,Mahmudullah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Missed,FrontFoot,Drive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171348,15,3.17,8.0,1.0,1.0,47.0,5.0,9.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:48:11Z,2,True,Caught,1879.0,Shadman Islam,633.0,,1879.0,Shadman Islam,547.0,Mahmudullah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,Caught,LengthBall,OffStump,OutsideEdge,NoMovement,ForwardDefensive,SeamAway,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171348,15,3.17,8.0,1.0,1.0,47.0,5.0,9.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:50:24Z,3,False,,,,633.0,,545.0,Litton Das,547.0,Mahmudullah,328.0,223.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,HalfVolley,OffStump,WellTimed,FrontFoot,Worked,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171348,15,3.17,8.0,1.0,1.0,47.0,5.0,9.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:51:05Z,4,False,,,,633.0,,545.0,Litton Das,547.0,Mahmudullah,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171348,15,3.17,8.0,1.0,1.0,47.0,5.0,9.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:51:37Z,5,False,,,,633.0,,545.0,Litton Das,547.0,Mahmudullah,159.0,197.0,Left,Deep Backward Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171348,15,3.17,8.0,1.0,1.0,47.0,5.0,9.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:52:19Z,6,False,,,,633.0,,545.0,Litton Das,547.0,Mahmudullah,38.0,125.0,Left,Fine Leg,0.0,1,1,0.0,,BackOfALength,OutsideOff,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,,
171350,16,3.1,2.0,0.0,0.0,49.0,5.0,2.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:53:28Z,1,False,,,,213.0,,545.0,Litton Das,547.0,Mahmudullah,315.0,70.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171350,16,3.1,2.0,0.0,0.0,49.0,5.0,2.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:54:07Z,2,False,,,,213.0,,545.0,Litton Das,547.0,Mahmudullah,296.0,75.0,Left,Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171350,16,3.1,2.0,0.0,0.0,49.0,5.0,2.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:54:49Z,3,False,,,,213.0,,545.0,Litton Das,547.0,Mahmudullah,285.0,66.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171350,16,3.1,2.0,0.0,0.0,49.0,5.0,2.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:55:28Z,4,False,,,,213.0,,545.0,Litton Das,547.0,Mahmudullah,189.0,106.0,Left,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171350,16,3.1,2.0,0.0,0.0,49.0,5.0,2.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:56:13Z,5,False,,,,213.0,,547.0,Mahmudullah,545.0,Litton Das,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171350,16,3.1,2.0,0.0,0.0,49.0,5.0,2.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:56:56Z,6,False,,,,213.0,,547.0,Mahmudullah,545.0,Litton Das,1.0,64.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,Lbw,
171352,17,3.21,4.0,0.0,0.0,53.0,5.0,4.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:58:03Z,1,False,,,,633.0,,547.0,Mahmudullah,545.0,Litton Das,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171352,17,3.21,4.0,0.0,0.0,53.0,5.0,4.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:58:41Z,2,False,,,,633.0,,547.0,Mahmudullah,545.0,Litton Das,66.0,193.0,Left,Fine Leg,4.0,0,4,4.0,,HalfVolley,LegStump,WellTimed,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
