over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,shotAngle,appealDismissalTypeId,noBallReasonId
22,24,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,5,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
22,24,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,6,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
21,25,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,1,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
21,25,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,2,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
21,25,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,3,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
21,25,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,4,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
21,25,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,5,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
21,25,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,6,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
20,26,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,1,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
20,26,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,2,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
20,26,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,3,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
20,26,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,4,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
20,26,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,5,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
20,26,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,6,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
19,27,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,1,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
19,27,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,2,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
19,27,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,3,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
19,27,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,4,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
19,27,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,5,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
19,27,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,6,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
18,28,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,1,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
18,28,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,2,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
18,28,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,3,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
18,28,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,4,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
18,28,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,5,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
18,28,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,6,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
17,29,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,1,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
17,29,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,2,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
17,29,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,3,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
17,29,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,4,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
17,29,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,5,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
17,29,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,6,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
16,30,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,1,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
16,30,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,2,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
16,30,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,3,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
16,30,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,4,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
16,30,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,5,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
16,30,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,6,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
178,31,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:00:10Z,1,False,202.0,James Anderson,205.0,,206.0,,75.0,Left,Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
178,31,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:00:41Z,2,False,202.0,James Anderson,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
178,31,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:01:16Z,3,False,202.0,James Anderson,205.0,,206.0,,80.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
178,31,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:01:51Z,4,False,202.0,James Anderson,205.0,,206.0,,57.0,Left,Short Extra Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
178,31,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:02:28Z,5,False,202.0,James Anderson,205.0,,206.0,,76.0,Left,Mid Wicket,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
178,31,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:03:02Z,6,False,202.0,James Anderson,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
187,32,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:04:34Z,1,False,199.0,Chris Woakes,206.0,,205.0,,87.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
187,32,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:05:05Z,2,False,199.0,Chris Woakes,206.0,,205.0,,77.0,Left,Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
187,32,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:05:40Z,3,False,199.0,Chris Woakes,206.0,,205.0,,70.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
187,32,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:06:11Z,4,False,199.0,Chris Woakes,206.0,,205.0,,181.0,Left,Deep Mid Wicket,4.0,0,4,4.0,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
187,32,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:06:59Z,5,False,199.0,Chris Woakes,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
187,32,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:07:24Z,6,False,199.0,Chris Woakes,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
195,33,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:08:22Z,1,False,202.0,James Anderson,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
195,33,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:09:01Z,2,False,202.0,James Anderson,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
195,33,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:09:34Z,3,False,202.0,James Anderson,205.0,,206.0,,83.0,Left,Square Leg,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
195,33,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:10:11Z,4,False,202.0,James Anderson,206.0,,205.0,,52.0,Left,Gully,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
195,33,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:10:44Z,5,False,202.0,James Anderson,206.0,,205.0,,72.0,Left,Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
195,33,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:11:15Z,6,False,202.0,James Anderson,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
202,34,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:12:18Z,1,False,199.0,Chris Woakes,205.0,,206.0,,60.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
202,34,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:12:50Z,2,False,199.0,Chris Woakes,205.0,,206.0,,119.0,Left,Mid On,2.0,0,2,2.0,HalfVolley,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
202,34,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:13:29Z,3,False,199.0,Chris Woakes,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
202,34,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:14:02Z,4,False,199.0,Chris Woakes,205.0,,206.0,,55.0,Left,Short Extra Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
202,34,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:14:32Z,5,False,199.0,Chris Woakes,205.0,,206.0,,61.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
202,34,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:15:07Z,6,False,199.0,Chris Woakes,205.0,,206.0,,70.0,Left,Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
209,35,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:15:54Z,1,False,202.0,James Anderson,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,LegStump,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
209,35,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:16:30Z,2,False,202.0,James Anderson,206.0,,205.0,,123.0,Left,Backward Square Leg,1.0,0,1,1.0,BackOfALength,OffStump,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
209,35,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:17:05Z,3,False,202.0,James Anderson,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
209,35,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:17:41Z,4,False,202.0,James Anderson,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
209,35,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:18:16Z,5,False,202.0,James Anderson,205.0,,206.0,,74.0,Left,Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
209,35,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:18:47Z,6,False,202.0,James Anderson,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
219,36,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:19:54Z,1,False,199.0,Chris Woakes,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
219,36,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:20:29Z,2,False,199.0,Chris Woakes,206.0,,205.0,,6.0,Left,Silly Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
219,36,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:21:05Z,3,False,199.0,Chris Woakes,206.0,,205.0,,36.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
219,36,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:21:37Z,4,False,199.0,Chris Woakes,206.0,,205.0,,146.0,Left,Deep Cover,2.0,0,2,2.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
219,36,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:22:18Z,5,False,199.0,Chris Woakes,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
219,36,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:22:53Z,6,False,199.0,Chris Woakes,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
227,37,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:23:46Z,1,False,202.0,James Anderson,205.0,,206.0,,186.0,Left,Deep Mid Wicket,4.0,0,4,4.0,HalfVolley,OffStump,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
227,37,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:24:33Z,2,False,202.0,James Anderson,205.0,,206.0,,23.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
227,37,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:25:12Z,3,False,202.0,James Anderson,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
227,37,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:25:49Z,4,False,202.0,James Anderson,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Short,OutsideOff,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
227,37,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:26:23Z,5,False,202.0,James Anderson,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
227,37,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:26:57Z,6,False,202.0,James Anderson,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
234,38,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:28:03Z,1,False,199.0,Chris Woakes,206.0,,205.0,,177.0,Left,Deep Point,4.0,0,4,4.0,LengthBall,OffStump,LeadingEdge,FrontFoot,Worked,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
234,38,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:28:45Z,2,False,199.0,Chris Woakes,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
234,38,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:29:16Z,3,False,199.0,Chris Woakes,206.0,,205.0,,5.0,Left,Short Leg,0.0,0,0,0.0,BackOfALength,OutsideOff,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
234,38,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T11:30:05Z,4,False,199.0,Chris Woakes,206.0,,205.0,,81.0,Left,Cover,0.0,0,0,0.0,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
