over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
7684,11,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:55:38Z,6,False,,,,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,82.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7690,12,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:56:39Z,1,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,73.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7690,12,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:57:22Z,2,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,79.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7690,12,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:57:55Z,3,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7690,12,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:58:38Z,4,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,81.0,Right,Mid Wicket,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7690,12,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:59:08Z,5,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7690,12,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:59:46Z,6,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,193.0,Right,Fine Leg,4.0,0,4,4.0,,LengthBall,OffStump,WellTimed,FrontFoot,Glance,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
7696,13,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:01:23Z,1,False,,,,516.0,,191.0,Alastair Cook,192.0,Keaton Jennings,134.0,Right,Deep Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7696,13,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:01:57Z,2,False,,,,516.0,,192.0,Keaton Jennings,191.0,Alastair Cook,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7696,13,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:02:13Z,3,False,,,,516.0,,192.0,Keaton Jennings,191.0,Alastair Cook,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7696,13,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:02:28Z,4,False,,,,516.0,,192.0,Keaton Jennings,191.0,Alastair Cook,66.0,Right,Short Extra Cover,0.0,0,0,0.0,,Yorker,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7696,13,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:02:43Z,5,False,,,,516.0,,192.0,Keaton Jennings,191.0,Alastair Cook,83.0,Right,Mid On,0.0,0,0,0.0,,FullToss,OffStump,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7696,13,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:02:56Z,6,False,,,,516.0,,192.0,Keaton Jennings,191.0,Alastair Cook,94.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7702,14,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:06:25Z,1,False,,,,213.0,,191.0,Alastair Cook,192.0,Keaton Jennings,187.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,ThickEdge,BackFoot,BackwardDefensive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
7702,14,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:07:04Z,2,False,,,,213.0,,191.0,Alastair Cook,192.0,Keaton Jennings,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Wide,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7702,14,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:07:41Z,3,False,,,,213.0,,191.0,Alastair Cook,192.0,Keaton Jennings,72.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7702,14,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:08:14Z,4,False,,,,213.0,,191.0,Alastair Cook,192.0,Keaton Jennings,130.0,Right,Deep Backward Point,2.0,0,2,2.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
7702,14,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:08:56Z,5,False,,,,213.0,,191.0,Alastair Cook,192.0,Keaton Jennings,84.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7702,14,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:09:29Z,6,False,,,,213.0,,191.0,Alastair Cook,192.0,Keaton Jennings,129.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7709,15,9.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:10:45Z,1,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,192.0,Keaton Jennings,43.0,Right,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7709,15,9.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:11:05Z,2,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,192.0,Keaton Jennings,203.0,Right,Fine Leg,0.0,4,4,0.0,,HalfVolley,DownLeg,PlayAndMissLegSide,FrontFoot,Glance,StockBall,Over,Orthodox,Right,Null,False,False,True,False,False,False,75.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False
7709,15,9.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:11:40Z,3,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,192.0,Keaton Jennings,119.0,Right,Fine Leg,1.0,0,1,1.0,,HalfVolley,LegStump,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7709,15,9.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:12:32Z,4,False,,,,517.0,Ravindra Jadeja,192.0,Keaton Jennings,191.0,Alastair Cook,47.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,HitPad,FrontFoot,Worked,StockBall,Over,Orthodox,Right,NotOut1stUmpire,False,False,False,False,False,,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7709,15,9.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:12:51Z,5,False,,,,517.0,Ravindra Jadeja,192.0,Keaton Jennings,191.0,Alastair Cook,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7709,15,9.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:13:01Z,6,False,,,,517.0,Ravindra Jadeja,192.0,Keaton Jennings,191.0,Alastair Cook,190.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,ReverseSweep,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
7715,16,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:14:00Z,1,False,,,,213.0,,191.0,Alastair Cook,192.0,Keaton Jennings,123.0,Right,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7715,16,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:14:39Z,2,False,,,,213.0,,192.0,Keaton Jennings,191.0,Alastair Cook,81.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7715,16,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:15:27Z,3,False,,,,213.0,,192.0,Keaton Jennings,191.0,Alastair Cook,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7715,16,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,,4,False,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
7715,16,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:16:39Z,5,False,,,,213.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7715,16,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:17:20Z,6,False,,,,213.0,,192.0,Keaton Jennings,191.0,Alastair Cook,84.0,Right,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Worked,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7719,17,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:18:11Z,1,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,192.0,Keaton Jennings,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,PlayAndMissLegSide,FrontFoot,Glance,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7719,17,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:18:28Z,2,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,192.0,Keaton Jennings,68.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7719,17,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:18:53Z,3,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,192.0,Keaton Jennings,87.0,Right,Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7719,17,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:19:28Z,4,False,,,,517.0,Ravindra Jadeja,192.0,Keaton Jennings,191.0,Alastair Cook,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7719,17,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:19:41Z,5,False,,,,517.0,Ravindra Jadeja,192.0,Keaton Jennings,191.0,Alastair Cook,143.0,Right,Deep Square Leg,2.0,0,2,2.0,,LengthBall,OffStump,None,DownTheTrack,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
7719,17,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:20:09Z,6,False,,,,517.0,Ravindra Jadeja,192.0,Keaton Jennings,191.0,Alastair Cook,123.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7724,18,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:21:16Z,1,False,,,,213.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7724,18,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:22:05Z,2,False,,,,213.0,,192.0,Keaton Jennings,191.0,Alastair Cook,145.0,Right,Deep Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
7724,18,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:22:40Z,3,False,,,,213.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7724,18,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:23:18Z,4,False,,,,213.0,,192.0,Keaton Jennings,191.0,Alastair Cook,73.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7724,18,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:23:53Z,5,False,,,,213.0,,192.0,Keaton Jennings,191.0,Alastair Cook,67.0,Right,Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7724,18,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:24:32Z,6,False,,,,213.0,,192.0,Keaton Jennings,191.0,Alastair Cook,30.0,Right,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,BatPad,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7728,19,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:25:27Z,1,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,192.0,Keaton Jennings,69.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7728,19,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:25:44Z,2,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,192.0,Keaton Jennings,50.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7728,19,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:25:59Z,3,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,192.0,Keaton Jennings,45.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,MovesInfront,Sweep,StockBall,Over,Orthodox,Right,NotOut1stUmpire,False,False,False,False,False,,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7728,19,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:26:20Z,4,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,192.0,Keaton Jennings,51.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7728,19,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:26:34Z,5,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,192.0,Keaton Jennings,79.0,Right,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7728,19,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:27:07Z,6,False,,,,517.0,Ravindra Jadeja,192.0,Keaton Jennings,191.0,Alastair Cook,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7734,20,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:28:18Z,1,False,,,,213.0,,191.0,Alastair Cook,192.0,Keaton Jennings,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7734,20,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:28:50Z,2,False,,,,213.0,,191.0,Alastair Cook,192.0,Keaton Jennings,38.0,Right,Third Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,InsideEdge,BackFoot,BackwardDefensive,SeamIn,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7734,20,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:29:33Z,3,False,,,,213.0,,191.0,Alastair Cook,192.0,Keaton Jennings,76.0,Right,Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7734,20,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:30:20Z,4,False,,,,213.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7734,20,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:30:56Z,5,False,,,,213.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,BackFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7734,20,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T12:31:36Z,6,False,,,,213.0,,192.0,Keaton Jennings,191.0,Alastair Cook,45.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
