over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
45960,8,10.0,0.0,0.0,35.0,0.0,10.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:36:38Z,3,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,9.0,84.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45960,8,10.0,0.0,0.0,35.0,0.0,10.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,,4,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
45960,8,10.0,0.0,0.0,35.0,0.0,10.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:37:52Z,5,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,246.0,62.0,Right,Silly Mid On,0.0,0,0,0.0,,Yorker,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45960,8,10.0,0.0,0.0,35.0,0.0,10.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:38:33Z,6,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,211.0,151.0,Right,Deep Mid Wicket,2.0,0,2,2.0,,LengthBall,MiddleStump,None,FrontFoot,Flick,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
45961,9,8.0,0.0,0.0,45.0,0.0,8.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:39:43Z,1,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,348.0,176.0,Right,Deep Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
45961,9,8.0,0.0,0.0,45.0,0.0,8.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:40:20Z,2,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45961,9,8.0,0.0,0.0,45.0,0.0,8.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:40:54Z,3,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,355.0,66.0,Right,Point,0.0,0,0,0.0,,BackOfALength,DownLeg,None,BackFoot,Dropped,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45961,9,8.0,0.0,0.0,45.0,0.0,8.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:41:29Z,4,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,209.0,128.0,Right,Deep Mid Wicket,2.0,0,2,2.0,,BackOfALength,DownLeg,MisTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
45961,9,8.0,0.0,0.0,45.0,0.0,8.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:42:08Z,5,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,2.0,137.0,Right,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
45961,9,8.0,0.0,0.0,45.0,0.0,8.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:42:54Z,6,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,187.0,150.0,Right,Deep Square Leg,1.0,0,1,1.0,,Short,DownLeg,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
45962,10,4.0,1.0,0.0,53.0,0.0,4.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:44:22Z,1,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,345.0,182.0,Right,Deep Cover,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
45962,10,4.0,1.0,0.0,53.0,0.0,4.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:45:15Z,2,True,Bowled,1879.0,Shadman Islam,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,0.0,0.0,Right,,0.0,0,0,0.0,Bowled,HalfVolley,OffStump,Missed,FrontFoot,Worked,AwaySwinger,Over,Fast,Right,Out2ndUmpire,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45962,10,4.0,1.0,0.0,53.0,0.0,4.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:47:32Z,3,False,,,,1164.0,Trent Boult,616.0,Mominul Haque,544.0,Tamim Iqbal,9.0,58.0,Right,Gully,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45962,10,4.0,1.0,0.0,53.0,0.0,4.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:48:19Z,4,False,,,,1164.0,Trent Boult,616.0,Mominul Haque,544.0,Tamim Iqbal,238.0,65.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45962,10,4.0,1.0,0.0,53.0,0.0,4.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:48:57Z,5,False,,,,1164.0,Trent Boult,616.0,Mominul Haque,544.0,Tamim Iqbal,351.0,77.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45962,10,4.0,1.0,0.0,53.0,0.0,4.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:49:41Z,6,False,,,,1164.0,Trent Boult,616.0,Mominul Haque,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45963,11,5.0,0.0,0.0,57.0,1.0,5.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:50:47Z,1,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,616.0,Mominul Haque,250.0,70.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45963,11,5.0,0.0,0.0,57.0,1.0,5.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:51:18Z,2,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45963,11,5.0,0.0,0.0,57.0,1.0,5.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:51:58Z,3,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,616.0,Mominul Haque,243.0,181.0,Right,Long On,4.0,0,4,4.0,,LengthBall,MiddleStump,WellTimed,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
45963,11,5.0,0.0,0.0,57.0,1.0,5.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:52:42Z,4,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,616.0,Mominul Haque,180.0,79.0,Right,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
45963,11,5.0,0.0,0.0,57.0,1.0,5.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:53:37Z,5,False,,,,1175.0,Tim Southee,616.0,Mominul Haque,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45963,11,5.0,0.0,0.0,57.0,1.0,5.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:54:15Z,6,False,,,,1175.0,Tim Southee,616.0,Mominul Haque,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45964,12,17.0,0.0,0.0,62.0,1.0,17.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:55:20Z,1,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,616.0,Mominul Haque,325.0,183.0,Right,Deep Extra Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
45964,12,17.0,0.0,0.0,62.0,1.0,17.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:56:05Z,2,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,616.0,Mominul Haque,177.0,168.0,Right,Deep Square Leg,4.0,0,4,4.0,,LengthBall,LegStump,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,True,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
45964,12,17.0,0.0,0.0,62.0,1.0,17.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:56:48Z,3,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,616.0,Mominul Haque,327.0,185.0,Right,Deep Extra Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
45964,12,17.0,0.0,0.0,62.0,1.0,17.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:57:28Z,4,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,616.0,Mominul Haque,278.0,33.0,Right,Silly Mid Off,0.0,0,0,0.0,,Short,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45964,12,17.0,0.0,0.0,62.0,1.0,17.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:58:01Z,5,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,616.0,Mominul Haque,23.0,164.0,Right,Deep Backward Point,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,True,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
45964,12,17.0,0.0,0.0,62.0,1.0,17.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:59:18Z,6,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,616.0,Mominul Haque,142.0,117.0,Right,Fine Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
45965,13,1.0,0.0,0.0,79.0,1.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:00:25Z,1,False,,,,1556.0,Colin de Grandhomme,544.0,Tamim Iqbal,616.0,Mominul Haque,342.0,51.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,Spliced,FrontFoot,Dropped,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45965,13,1.0,0.0,0.0,79.0,1.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:00:49Z,2,False,,,,1556.0,Colin de Grandhomme,544.0,Tamim Iqbal,616.0,Mominul Haque,359.0,71.0,Right,Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,FrontFoot,Steer,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
45965,13,1.0,0.0,0.0,79.0,1.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:01:21Z,3,False,,,,1556.0,Colin de Grandhomme,616.0,Mominul Haque,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,Wide,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45965,13,1.0,0.0,0.0,79.0,1.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:01:49Z,4,False,,,,1556.0,Colin de Grandhomme,616.0,Mominul Haque,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45965,13,1.0,0.0,0.0,79.0,1.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:02:21Z,5,False,,,,1556.0,Colin de Grandhomme,616.0,Mominul Haque,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45965,13,1.0,0.0,0.0,79.0,1.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:02:47Z,6,False,,,,1556.0,Colin de Grandhomme,616.0,Mominul Haque,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45966,14,7.0,0.0,0.0,80.0,1.0,7.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:07:08Z,1,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45966,14,7.0,0.0,0.0,80.0,1.0,7.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:07:43Z,2,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,616.0,Mominul Haque,325.0,184.0,Right,Deep Extra Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
45966,14,7.0,0.0,0.0,80.0,1.0,7.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:08:20Z,3,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,616.0,Mominul Haque,146.0,127.0,Right,Fine Leg,1.0,0,1,1.0,,HalfVolley,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
45966,14,7.0,0.0,0.0,80.0,1.0,7.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:09:05Z,4,False,,,,1164.0,Trent Boult,616.0,Mominul Haque,544.0,Tamim Iqbal,173.0,149.0,Right,Deep Square Leg,2.0,0,2,2.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
45966,14,7.0,0.0,0.0,80.0,1.0,7.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:09:44Z,5,False,,,,1164.0,Trent Boult,616.0,Mominul Haque,544.0,Tamim Iqbal,278.0,46.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,MisTimed,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45966,14,7.0,0.0,0.0,80.0,1.0,7.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:10:26Z,6,False,,,,1164.0,Trent Boult,616.0,Mominul Haque,544.0,Tamim Iqbal,257.0,64.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45967,15,1.0,0.0,0.0,87.0,1.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:11:33Z,1,False,,,,1556.0,Colin de Grandhomme,544.0,Tamim Iqbal,616.0,Mominul Haque,261.0,71.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45967,15,1.0,0.0,0.0,87.0,1.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:12:00Z,2,False,,,,1556.0,Colin de Grandhomme,544.0,Tamim Iqbal,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45967,15,1.0,0.0,0.0,87.0,1.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:12:27Z,3,False,,,,1556.0,Colin de Grandhomme,544.0,Tamim Iqbal,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45967,15,1.0,0.0,0.0,87.0,1.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:12:56Z,4,False,,,,1556.0,Colin de Grandhomme,544.0,Tamim Iqbal,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45967,15,1.0,0.0,0.0,87.0,1.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:13:28Z,5,False,,,,1556.0,Colin de Grandhomme,544.0,Tamim Iqbal,616.0,Mominul Haque,348.0,140.0,Right,Deep Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
45967,15,1.0,0.0,0.0,87.0,1.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:13:59Z,6,False,,,,1556.0,Colin de Grandhomme,616.0,Mominul Haque,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45968,16,3.0,0.0,0.0,88.0,1.0,3.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:15:05Z,1,False,,,,1742.0,Neil Wagner,544.0,Tamim Iqbal,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45968,16,3.0,0.0,0.0,88.0,1.0,3.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:15:33Z,2,False,,,,1742.0,Neil Wagner,544.0,Tamim Iqbal,616.0,Mominul Haque,339.0,154.0,Right,Deep Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
45968,16,3.0,0.0,0.0,88.0,1.0,3.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T23:16:15Z,3,False,,,,1742.0,Neil Wagner,544.0,Tamim Iqbal,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
