over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
48230,10,0,1,0,41.0,2.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:14:18Z,1,False,,,,267.0,Mohammad Nabi,253.0,William Porterfield,254.0,Andrew Balbirnie,332.0,30.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48230,10,0,1,0,41.0,2.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:14:40Z,2,False,,,,267.0,Mohammad Nabi,253.0,William Porterfield,254.0,Andrew Balbirnie,295.0,42.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48230,10,0,1,0,41.0,2.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:14:57Z,3,False,,,,267.0,Mohammad Nabi,253.0,William Porterfield,254.0,Andrew Balbirnie,330.0,55.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,BottomEdge,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48230,10,0,1,0,41.0,2.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:15:19Z,4,True,Lbw,253.0,William Porterfield,267.0,Mohammad Nabi,253.0,William Porterfield,254.0,Andrew Balbirnie,0.0,0.0,Right,,0.0,0,0,0.0,LBW,LengthBall,OffStump,HitPad,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Out2ndUmpire,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48230,10,0,1,0,41.0,2.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
48230,10,0,1,0,41.0,2.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:17:25Z,5,False,,,,267.0,Mohammad Nabi,2381.0,James McCollum,254.0,Andrew Balbirnie,278.0,43.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48230,10,0,1,0,41.0,2.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:17:43Z,6,False,,,,267.0,Mohammad Nabi,2381.0,James McCollum,254.0,Andrew Balbirnie,311.0,17.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48231,11,4,1,0,45.0,3.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:18:37Z,1,False,,,,2456.0,Yamin Ahmadzai,254.0,Andrew Balbirnie,2381.0,James McCollum,216.0,107.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48231,11,4,1,0,45.0,3.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:19:17Z,2,False,,,,2456.0,Yamin Ahmadzai,254.0,Andrew Balbirnie,2381.0,James McCollum,198.0,71.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48231,11,4,1,0,45.0,3.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:19:54Z,3,False,,,,2456.0,Yamin Ahmadzai,254.0,Andrew Balbirnie,2381.0,James McCollum,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48231,11,4,1,0,45.0,3.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:20:36Z,4,False,,,,2456.0,Yamin Ahmadzai,254.0,Andrew Balbirnie,2381.0,James McCollum,308.0,83.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48231,11,4,1,0,45.0,3.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:21:12Z,5,True,Bowled,254.0,Andrew Balbirnie,2456.0,Yamin Ahmadzai,254.0,Andrew Balbirnie,2381.0,James McCollum,0.0,0.0,Left,,0.0,0,0,0.0,Bowled,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48231,11,4,1,0,45.0,3.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:23:10Z,6,False,,,,2456.0,Yamin Ahmadzai,257.0,Kevin O'Brien,2381.0,James McCollum,86.0,167.0,Left,Fine Leg,4.0,0,4,4.0,,LengthBall,MiddleStump,HitPad,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48232,12,4,0,0,49.0,3.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:24:33Z,1,False,,,,267.0,Mohammad Nabi,2381.0,James McCollum,257.0,Kevin O'Brien,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,PlayAndMissLegSide,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48232,12,4,0,0,49.0,3.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:24:51Z,2,False,,,,267.0,Mohammad Nabi,2381.0,James McCollum,257.0,Kevin O'Brien,119.0,176.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48232,12,4,0,0,49.0,3.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:25:43Z,3,False,,,,267.0,Mohammad Nabi,2381.0,James McCollum,257.0,Kevin O'Brien,35.0,82.0,Left,Short Fine Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48232,12,4,0,0,49.0,3.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:26:03Z,4,False,,,,267.0,Mohammad Nabi,2381.0,James McCollum,257.0,Kevin O'Brien,198.0,66.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48232,12,4,0,0,49.0,3.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:26:17Z,5,False,,,,267.0,Mohammad Nabi,2381.0,James McCollum,257.0,Kevin O'Brien,217.0,16.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48232,12,4,0,0,49.0,3.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:26:41Z,6,False,,,,267.0,Mohammad Nabi,2381.0,James McCollum,257.0,Kevin O'Brien,334.0,16.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught
48233,13,6,0,0,55.0,3.0,6.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:27:40Z,1,False,,,,2456.0,Yamin Ahmadzai,257.0,Kevin O'Brien,2381.0,James McCollum,213.0,75.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48233,13,6,0,0,55.0,3.0,6.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:28:20Z,2,False,,,,2456.0,Yamin Ahmadzai,257.0,Kevin O'Brien,2381.0,James McCollum,179.0,77.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48233,13,6,0,0,55.0,3.0,6.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:29:02Z,3,False,,,,2456.0,Yamin Ahmadzai,257.0,Kevin O'Brien,2381.0,James McCollum,273.0,32.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
48233,13,6,0,0,55.0,3.0,6.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:29:47Z,4,False,,,,2456.0,Yamin Ahmadzai,257.0,Kevin O'Brien,2381.0,James McCollum,176.0,132.0,Left,Deep Point,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
48233,13,6,0,0,55.0,3.0,6.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:30:40Z,5,False,,,,2456.0,Yamin Ahmadzai,257.0,Kevin O'Brien,2381.0,James McCollum,223.0,99.0,Left,Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48233,13,6,0,0,55.0,3.0,6.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:31:16Z,6,False,,,,2456.0,Yamin Ahmadzai,257.0,Kevin O'Brien,2381.0,James McCollum,4.0,181.0,Left,Deep Square Leg,4.0,0,4,4.0,,LengthBall,OffStump,WellTimed,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48234,14,0,2,0,55.0,5.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:34:59Z,1,True,Bowled,2381.0,James McCollum,272.0,Rashid Khan,2381.0,James McCollum,257.0,Kevin O'Brien,0.0,0.0,Left,,0.0,0,0,0.0,Bowled,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,Googly,Over,LegSpin,Left,Out2ndUmpire,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48234,14,0,2,0,55.0,5.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:36:33Z,2,False,,,,272.0,Rashid Khan,106.0,Stuart Poynter,257.0,Kevin O'Brien,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48234,14,0,2,0,55.0,5.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:36:54Z,3,True,Lbw,106.0,Stuart Poynter,272.0,Rashid Khan,106.0,Stuart Poynter,257.0,Kevin O'Brien,0.0,0.0,Left,,0.0,0,0,0.0,LBW,Yorker,LegStump,HitPad,FrontFoot,Worked,Googly,Over,LegSpin,Left,Out2ndUmpire,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48234,14,0,2,0,55.0,5.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:38:46Z,4,False,,,,272.0,Rashid Khan,252.0,Stuart Thompson,257.0,Kevin O'Brien,339.0,53.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48234,14,0,2,0,55.0,5.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:39:15Z,5,False,,,,272.0,Rashid Khan,252.0,Stuart Thompson,257.0,Kevin O'Brien,217.0,18.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48234,14,0,2,0,55.0,5.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:39:30Z,6,False,,,,272.0,Rashid Khan,252.0,Stuart Thompson,257.0,Kevin O'Brien,342.0,63.0,Right,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,MiddleStump,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48235,15,0,0,0,55.0,5.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:40:52Z,1,False,,,,2457.0,Wafadar,257.0,Kevin O'Brien,252.0,Stuart Thompson,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48235,15,0,0,0,55.0,5.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:41:29Z,2,False,,,,2457.0,Wafadar,257.0,Kevin O'Brien,252.0,Stuart Thompson,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,Pushed,SeamAway,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48235,15,0,0,0,55.0,5.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:42:02Z,3,False,,,,2457.0,Wafadar,257.0,Kevin O'Brien,252.0,Stuart Thompson,335.0,54.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48235,15,0,0,0,55.0,5.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:42:40Z,4,False,,,,2457.0,Wafadar,257.0,Kevin O'Brien,252.0,Stuart Thompson,337.0,67.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48235,15,0,0,0,55.0,5.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:43:22Z,5,False,,,,2457.0,Wafadar,257.0,Kevin O'Brien,252.0,Stuart Thompson,199.0,77.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48235,15,0,0,0,55.0,5.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:43:57Z,6,False,,,,2457.0,Wafadar,257.0,Kevin O'Brien,252.0,Stuart Thompson,208.0,61.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48236,16,0,0,0,55.0,5.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:44:54Z,1,False,,,,272.0,Rashid Khan,252.0,Stuart Thompson,257.0,Kevin O'Brien,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48236,16,0,0,0,55.0,5.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:45:12Z,2,False,,,,272.0,Rashid Khan,252.0,Stuart Thompson,257.0,Kevin O'Brien,317.0,51.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48236,16,0,0,0,55.0,5.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:45:27Z,3,False,,,,272.0,Rashid Khan,252.0,Stuart Thompson,257.0,Kevin O'Brien,303.0,43.0,Right,Silly Mid Off,0.0,0,0,0.0,,HalfVolley,MiddleStump,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48236,16,0,0,0,55.0,5.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:45:47Z,4,False,,,,272.0,Rashid Khan,252.0,Stuart Thompson,257.0,Kevin O'Brien,15.0,77.0,Right,Backward Point,0.0,0,0,0.0,,FullToss,OutsideOff,None,FrontFoot,Drive,Googly,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48236,16,0,0,0,55.0,5.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:46:11Z,5,False,,,,272.0,Rashid Khan,252.0,Stuart Thompson,257.0,Kevin O'Brien,191.0,16.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48236,16,0,0,0,55.0,5.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:46:35Z,6,False,,,,272.0,Rashid Khan,252.0,Stuart Thompson,257.0,Kevin O'Brien,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Missed,FrontFoot,ForwardDefensive,Googly,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48237,17,0,0,1,56.0,5.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:47:37Z,1,False,,,,2457.0,Wafadar,257.0,Kevin O'Brien,252.0,Stuart Thompson,289.0,89.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48237,17,0,0,1,56.0,5.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:48:13Z,2,False,,,,2457.0,Wafadar,257.0,Kevin O'Brien,252.0,Stuart Thompson,177.0,67.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48237,17,0,0,1,56.0,5.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:48:49Z,3,False,,,,2457.0,Wafadar,257.0,Kevin O'Brien,252.0,Stuart Thompson,50.0,86.0,Left,Short Fine Leg,0.0,1,1,0.0,,LengthBall,MiddleStump,HitPad,FrontFoot,Glance,NoMovement,Over,Medium,Left,Null,Null,False,False,False,True,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
48237,17,0,0,1,56.0,5.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:49:49Z,4,False,,,,2457.0,Wafadar,252.0,Stuart Thompson,257.0,Kevin O'Brien,321.0,60.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48237,17,0,0,1,56.0,5.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:50:24Z,5,False,,,,2457.0,Wafadar,252.0,Stuart Thompson,257.0,Kevin O'Brien,287.0,86.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48237,17,0,0,1,56.0,5.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:50:58Z,6,False,,,,2457.0,Wafadar,252.0,Stuart Thompson,257.0,Kevin O'Brien,300.0,49.0,Right,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,DownLeg,HitPad,BackFoot,Worked,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48238,18,2,0,0,58.0,5.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:52:10Z,1,False,,,,272.0,Rashid Khan,257.0,Kevin O'Brien,252.0,Stuart Thompson,341.0,144.0,Left,Deep Mid Wicket,2.0,0,2,2.0,,FullToss,MiddleStump,None,FrontFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
