over_id,over_overNumber,over_runrate,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,ballDateTime,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount
717135,17,3.65,62.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717135,17,3.65,62.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717138,18,3.67,66.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717138,18,3.67,66.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717138,18,3.67,66.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717138,18,3.67,66.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717138,18,3.67,66.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717138,18,3.67,66.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717140,19,3.79,72.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717140,19,3.79,72.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717140,19,3.79,72.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717140,19,3.79,72.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717140,19,3.79,72.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717140,19,3.79,72.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717143,20,3.75,75.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717143,20,3.75,75.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717143,20,3.75,75.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717143,20,3.75,75.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717143,20,3.75,75.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717143,20,3.75,75.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717146,21,3.86,81.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717146,21,3.86,81.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717146,21,3.86,81.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717146,21,3.86,81.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717146,21,3.86,81.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717146,21,3.86,81.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717148,22,3.86,85.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717148,22,3.86,85.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717148,22,3.86,85.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717148,22,3.86,85.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717148,22,3.86,85.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717148,22,3.86,85.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717150,23,3.7,85.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717150,23,3.7,85.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717150,23,3.7,85.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717150,23,3.7,85.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717150,23,3.7,85.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717150,23,3.7,85.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717151,24,3.71,89.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717151,24,3.71,89.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717151,24,3.71,89.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717151,24,3.71,89.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717151,24,3.71,89.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717151,24,3.71,89.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717153,25,3.64,91.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717153,25,3.64,91.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717153,25,3.64,91.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717153,25,3.64,91.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717153,25,3.64,91.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717153,25,3.64,91.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717155,26,3.92,102.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717155,26,3.92,102.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717155,26,3.92,102.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717155,26,3.92,102.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717155,26,3.92,102.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717155,26,3.92,102.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717157,27,3.81,103.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717157,27,3.81,103.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717157,27,3.81,103.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717157,27,3.81,103.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717157,27,3.81,103.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717157,27,3.81,103.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717159,28,3.89,109.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717159,28,3.89,109.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717159,28,3.89,109.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717159,28,3.89,109.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717159,28,3.89,109.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717159,28,3.89,109.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717169,29,3.76,109.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717169,29,3.76,109.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717169,29,3.76,109.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717169,29,3.76,109.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717169,29,3.76,109.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717169,29,3.76,109.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717170,30,3.63,109.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717170,30,3.63,109.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717170,30,3.63,109.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717170,30,3.63,109.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717170,30,3.63,109.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717170,30,3.63,109.0,4.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717171,31,3.52,109.0,5.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717171,31,3.52,109.0,5.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717171,31,3.52,109.0,5.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717171,31,3.52,109.0,5.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717171,31,3.52,109.0,5.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717171,31,3.52,109.0,5.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717172,32,3.44,110.0,6.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717172,32,3.44,110.0,6.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717172,32,3.44,110.0,6.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717172,32,3.44,110.0,6.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717172,32,3.44,110.0,6.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717172,32,3.44,110.0,6.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717173,33,3.33,110.0,6.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717173,33,3.33,110.0,6.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717173,33,3.33,110.0,6.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717173,33,3.33,110.0,6.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717173,33,3.33,110.0,6.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717173,33,3.33,110.0,6.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717174,34,3.26,111.0,6.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717174,34,3.26,111.0,6.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717174,34,3.26,111.0,6.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717174,34,3.26,111.0,6.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717174,34,3.26,111.0,6.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717174,34,3.26,111.0,6.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717175,35,3.2,112.0,8.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717175,35,3.2,112.0,8.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
