over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
545287,9,2.67,1.0,0.0,0.0,24.0,1.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Square Leg,0,0,False,False,2022-05-15T10:21:55Z,2983.0,Shoriful Islam,558.0,Kusal Mendis,2252.0,Oshada Fernando,357.0,94.0,0.0,0.0,LengthBall,OffStump,NotOut,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545288,10,3.3,9.0,0.0,0.0,33.0,1.0,9.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Leg Gully,0,0,False,False,2022-05-15T10:24:02Z,1433.0,Taijul Islam,2252.0,Oshada Fernando,558.0,Kusal Mendis,32.0,50.0,0.0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545288,10,3.3,9.0,0.0,0.0,33.0,1.0,9.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Silly Point,0,0,False,False,2022-05-15T10:24:20Z,1433.0,Taijul Islam,2252.0,Oshada Fernando,558.0,Kusal Mendis,178.0,15.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545288,10,3.3,9.0,0.0,0.0,33.0,1.0,9.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Long On,0,6,False,True,2022-05-15T10:24:41Z,1433.0,Taijul Islam,2252.0,Oshada Fernando,558.0,Kusal Mendis,274.0,187.0,6.0,6.0,LengthBall,OutsideOff,NotOut,WellTimed,DownTheTrack,Drive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,True,False,78.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,,,,
545288,10,3.3,9.0,0.0,0.0,33.0,1.0,9.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Mid Off,0,1,False,False,2022-05-15T10:26:17Z,1433.0,Taijul Islam,2252.0,Oshada Fernando,558.0,Kusal Mendis,231.0,104.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545288,10,3.3,9.0,0.0,0.0,33.0,1.0,9.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Short Mid Wicket,0,0,False,False,2022-05-15T10:27:00Z,1433.0,Taijul Islam,558.0,Kusal Mendis,2252.0,Oshada Fernando,321.0,44.0,0.0,0.0,HalfVolley,LegStump,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545288,10,3.3,9.0,0.0,0.0,33.0,1.0,9.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Deep Extra Cover,0,2,False,False,2022-05-15T10:27:20Z,1433.0,Taijul Islam,558.0,Kusal Mendis,2252.0,Oshada Fernando,211.0,142.0,2.0,2.0,LengthBall,OffStump,NotOut,None,BackFoot,Drive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
545289,11,3.0,0.0,0.0,0.0,33.0,1.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Point,0,0,False,False,2022-05-15T10:29:12Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,558.0,Kusal Mendis,187.0,76.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545289,11,3.0,0.0,0.0,0.0,33.0,1.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Short Extra Cover,0,0,False,False,2022-05-15T10:29:43Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,558.0,Kusal Mendis,203.0,57.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545289,11,3.0,0.0,0.0,0.0,33.0,1.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545289,11,3.0,0.0,0.0,0.0,33.0,1.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Square Leg,0,0,False,False,2022-05-15T10:31:17Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,558.0,Kusal Mendis,5.0,92.0,0.0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545289,11,3.0,0.0,0.0,0.0,33.0,1.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Mid On,0,0,False,False,2022-05-15T10:32:00Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,558.0,Kusal Mendis,302.0,85.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545289,11,3.0,0.0,0.0,0.0,33.0,1.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545290,12,2.75,0.0,0.0,0.0,33.0,1.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Bowler,0,0,False,False,2022-05-15T10:36:57Z,1873.0,Nayeem Hasan,558.0,Kusal Mendis,2252.0,Oshada Fernando,270.0,40.0,0.0,0.0,HalfVolley,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545290,12,2.75,0.0,0.0,0.0,33.0,1.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Silly Mid On,0,0,False,False,2022-05-15T10:37:20Z,1873.0,Nayeem Hasan,558.0,Kusal Mendis,2252.0,Oshada Fernando,280.0,35.0,0.0,0.0,HalfVolley,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545290,12,2.75,0.0,0.0,0.0,33.0,1.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Short Extra Cover,0,0,False,False,2022-05-15T10:37:39Z,1873.0,Nayeem Hasan,558.0,Kusal Mendis,2252.0,Oshada Fernando,205.0,64.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545290,12,2.75,0.0,0.0,0.0,33.0,1.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Short Mid Wicket,0,0,False,False,2022-05-15T10:37:55Z,1873.0,Nayeem Hasan,558.0,Kusal Mendis,2252.0,Oshada Fernando,323.0,51.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545290,12,2.75,0.0,0.0,0.0,33.0,1.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Short Leg,0,0,False,False,2022-05-15T10:38:16Z,1873.0,Nayeem Hasan,558.0,Kusal Mendis,2252.0,Oshada Fernando,321.0,33.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545290,12,2.75,0.0,0.0,0.0,33.0,1.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Square Leg,0,0,False,False,2022-05-15T10:38:33Z,1873.0,Nayeem Hasan,558.0,Kusal Mendis,2252.0,Oshada Fernando,360.0,76.0,0.0,0.0,HalfVolley,MiddleStump,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545291,13,2.8,2.0,0.0,0.0,35.0,1.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545291,13,2.8,2.0,0.0,0.0,35.0,1.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Point,0,0,False,False,2022-05-15T10:40:21Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,558.0,Kusal Mendis,177.0,59.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545291,13,2.8,2.0,0.0,0.0,35.0,1.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545291,13,2.8,2.0,0.0,0.0,35.0,1.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Deep Cover,0,2,False,False,2022-05-15T10:41:39Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,558.0,Kusal Mendis,192.0,144.0,2.0,2.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
545291,13,2.8,2.0,0.0,0.0,35.0,1.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545291,13,2.8,2.0,0.0,0.0,35.0,1.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545292,14,2.93,2.0,0.0,0.0,41.0,1.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545292,14,2.93,2.0,0.0,0.0,41.0,1.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545292,14,2.93,2.0,0.0,0.0,41.0,1.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Silly Mid On,0,0,False,False,2022-05-15T10:45:27Z,1873.0,Nayeem Hasan,558.0,Kusal Mendis,2252.0,Oshada Fernando,272.0,38.0,0.0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545292,14,2.93,2.0,0.0,0.0,41.0,1.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Silly Mid Off,0,0,False,False,2022-05-15T10:45:54Z,1873.0,Nayeem Hasan,558.0,Kusal Mendis,2252.0,Oshada Fernando,247.0,37.0,0.0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545292,14,2.93,2.0,0.0,0.0,41.0,1.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Fine Leg,0,2,False,False,2022-05-15T10:46:19Z,1873.0,Nayeem Hasan,558.0,Kusal Mendis,2252.0,Oshada Fernando,40.0,110.0,2.0,2.0,LengthBall,MiddleStump,NotOut,None,BackFoot,Glance,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
545292,14,2.93,2.0,0.0,0.0,41.0,1.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Silly Mid On,0,0,False,False,2022-05-15T10:47:03Z,1873.0,Nayeem Hasan,558.0,Kusal Mendis,2252.0,Oshada Fernando,292.0,32.0,0.0,0.0,LengthBall,OffStump,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545293,15,2.93,1.0,0.0,0.0,44.0,1.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Wicketkeeper,0,0,False,False,2022-05-15T10:48:15Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,558.0,Kusal Mendis,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Missed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545293,15,2.93,1.0,0.0,0.0,44.0,1.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Short Extra Cover,0,0,False,False,2022-05-15T10:48:53Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,558.0,Kusal Mendis,212.0,53.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545293,15,2.93,1.0,0.0,0.0,44.0,1.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Deep Backward Point,0,1,False,False,2022-05-15T10:49:35Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,558.0,Kusal Mendis,173.0,143.0,1.0,1.0,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545293,15,2.93,1.0,0.0,0.0,44.0,1.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545293,15,2.93,1.0,0.0,0.0,44.0,1.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545293,15,2.93,1.0,0.0,0.0,44.0,1.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545294,16,2.94,2.0,0.0,0.0,47.0,1.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545294,16,2.94,2.0,0.0,0.0,47.0,1.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545294,16,2.94,2.0,0.0,0.0,47.0,1.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Deep Backward Point,0,2,False,False,2022-05-15T10:54:39Z,1873.0,Nayeem Hasan,558.0,Kusal Mendis,2252.0,Oshada Fernando,171.0,138.0,2.0,2.0,LengthBall,OutsideOff,NotOut,None,BacksAway,LateCut,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
545294,16,2.94,2.0,0.0,0.0,47.0,1.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Silly Mid Off,0,0,False,False,2022-05-15T10:55:10Z,1873.0,Nayeem Hasan,558.0,Kusal Mendis,2252.0,Oshada Fernando,238.0,34.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545294,16,2.94,2.0,0.0,0.0,47.0,1.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Square Leg,0,0,False,False,2022-05-15T10:55:46Z,1873.0,Nayeem Hasan,558.0,Kusal Mendis,2252.0,Oshada Fernando,11.0,72.0,0.0,0.0,HalfVolley,OffStump,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545294,16,2.94,2.0,0.0,0.0,47.0,1.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Short Leg,0,0,False,False,2022-05-15T10:56:07Z,1873.0,Nayeem Hasan,558.0,Kusal Mendis,2252.0,Oshada Fernando,309.0,25.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545295,17,2.76,0.0,0.0,0.0,47.0,1.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545295,17,2.76,0.0,0.0,0.0,47.0,1.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Short Extra Cover,0,0,False,False,2022-05-15T10:58:15Z,1433.0,Taijul Islam,2252.0,Oshada Fernando,558.0,Kusal Mendis,227.0,44.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545295,17,2.76,0.0,0.0,0.0,47.0,1.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Point,0,0,False,False,2022-05-15T10:58:39Z,1433.0,Taijul Islam,2252.0,Oshada Fernando,558.0,Kusal Mendis,187.0,75.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545295,17,2.76,0.0,0.0,0.0,47.0,1.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Short Extra Cover,0,0,False,False,2022-05-15T10:58:52Z,1433.0,Taijul Islam,2252.0,Oshada Fernando,558.0,Kusal Mendis,209.0,58.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545295,17,2.76,0.0,0.0,0.0,47.0,1.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545295,17,2.76,0.0,0.0,0.0,47.0,1.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Short Extra Cover,0,0,False,False,2022-05-15T10:59:37Z,1433.0,Taijul Islam,2252.0,Oshada Fernando,558.0,Kusal Mendis,221.0,55.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545296,18,2.76,1.0,0.0,0.0,48.0,1.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Silly Mid On,0,0,False,False,2022-05-15T11:00:37Z,1873.0,Nayeem Hasan,558.0,Kusal Mendis,2252.0,Oshada Fernando,275.0,37.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545296,18,2.76,1.0,0.0,0.0,48.0,1.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545296,18,2.76,1.0,0.0,0.0,48.0,1.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Extra Cover,0,1,False,False,2022-05-15T11:01:28Z,1873.0,Nayeem Hasan,558.0,Kusal Mendis,2252.0,Oshada Fernando,218.0,89.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,BacksAway,Drive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545296,18,2.76,1.0,0.0,0.0,48.0,1.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Silly Point,0,0,False,False,2022-05-15T11:02:13Z,1873.0,Nayeem Hasan,2252.0,Oshada Fernando,558.0,Kusal Mendis,246.0,18.0,0.0,0.0,LengthBall,MiddleStump,NotOut,HitPad,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545296,18,2.76,1.0,0.0,0.0,48.0,1.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
