over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId
131873,9,1.88,0.0,0.0,0.0,,16.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:43:30Z,4,False,675.0,Kagiso Rabada,206.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Short,OutsideOff,Left,Ducked,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131873,9,1.88,0.0,0.0,0.0,,16.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:44:06Z,5,False,675.0,Kagiso Rabada,206.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131873,9,1.88,0.0,0.0,0.0,,16.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:44:43Z,6,False,675.0,Kagiso Rabada,206.0,,605.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131879,10,1.79,1.0,0.0,0.0,1.0,17.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:45:45Z,1,False,2385.0,Anrich Nortje,605.0,,206.0,,214.0,45.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131879,10,1.79,1.0,0.0,0.0,1.0,17.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:46:21Z,2,False,2385.0,Anrich Nortje,605.0,,206.0,,197.0,121.0,Left,Deep Cover,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
131879,10,1.79,1.0,0.0,0.0,1.0,17.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:47:17Z,3,False,2385.0,Anrich Nortje,206.0,,605.0,,185.0,70.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131879,10,1.79,1.0,0.0,0.0,1.0,17.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:47:54Z,4,False,2385.0,Anrich Nortje,206.0,,605.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131879,10,1.79,1.0,0.0,0.0,1.0,17.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:48:30Z,5,False,2385.0,Anrich Nortje,206.0,,605.0,,165.0,48.0,Left,Gully,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131879,10,1.79,1.0,0.0,0.0,1.0,17.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:49:07Z,6,False,2385.0,Anrich Nortje,206.0,,605.0,,192.0,78.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131884,11,1.62,0.0,1.0,0.0,,17.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:50:11Z,1,False,675.0,Kagiso Rabada,605.0,,206.0,,237.0,66.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131884,11,1.62,0.0,1.0,0.0,,17.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:50:44Z,2,False,675.0,Kagiso Rabada,605.0,,206.0,,0.0,0.0,Left,,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,,,,,Lbw
131884,11,1.62,0.0,1.0,0.0,,17.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:52:04Z,3,False,675.0,Kagiso Rabada,605.0,,206.0,,207.0,43.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131884,11,1.62,0.0,1.0,0.0,,17.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:52:40Z,4,False,675.0,Kagiso Rabada,605.0,,206.0,,321.0,60.0,Left,Short Mid Wicket,0.0,0,0,0.0,FullToss,MiddleStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131884,11,1.62,0.0,1.0,0.0,,17.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:53:20Z,5,False,675.0,Kagiso Rabada,605.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131884,11,1.62,0.0,1.0,0.0,,17.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:53:57Z,6,False,675.0,Kagiso Rabada,605.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131889,12,2.17,8.0,0.0,0.0,8.0,25.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:54:51Z,1,False,2385.0,Anrich Nortje,206.0,,605.0,,176.0,90.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131889,12,2.17,8.0,0.0,0.0,8.0,25.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:55:30Z,2,False,2385.0,Anrich Nortje,206.0,,605.0,,69.0,166.0,Left,Fine Leg,4.0,0,4,4.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
131889,12,2.17,8.0,0.0,0.0,8.0,25.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:56:12Z,3,False,2385.0,Anrich Nortje,206.0,,605.0,,211.0,25.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131889,12,2.17,8.0,0.0,0.0,8.0,25.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:56:48Z,4,False,2385.0,Anrich Nortje,206.0,,605.0,,302.0,78.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131889,12,2.17,8.0,0.0,0.0,8.0,25.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:57:25Z,5,False,2385.0,Anrich Nortje,206.0,,605.0,,55.0,174.0,Left,Fine Leg,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
131889,12,2.17,8.0,0.0,0.0,8.0,25.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:58:10Z,6,False,2385.0,Anrich Nortje,206.0,,605.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131893,13,2.32,4.0,0.0,0.0,4.0,29.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:59:12Z,1,False,675.0,Kagiso Rabada,605.0,,206.0,,231.0,55.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131893,13,2.32,4.0,0.0,0.0,4.0,29.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:59:49Z,2,False,675.0,Kagiso Rabada,605.0,,206.0,,160.0,40.0,Left,Gully,0.0,0,0,0.0,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131893,13,2.32,4.0,0.0,0.0,4.0,29.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:00:25Z,3,False,675.0,Kagiso Rabada,605.0,,206.0,,78.0,168.0,Left,Fine Leg,4.0,0,4,4.0,Short,OutsideOff,Gloved,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
131893,13,2.32,4.0,0.0,0.0,4.0,29.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:01:25Z,4,False,675.0,Kagiso Rabada,605.0,,206.0,,189.0,50.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131893,13,2.32,4.0,0.0,0.0,4.0,29.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:02:08Z,5,False,675.0,Kagiso Rabada,605.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131893,13,2.32,4.0,0.0,0.0,4.0,29.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:02:45Z,6,False,675.0,Kagiso Rabada,605.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,ShouldersArms,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131902,14,2.37,3.0,0.0,0.0,3.0,32.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:07:17Z,1,False,2385.0,Anrich Nortje,206.0,,605.0,,193.0,126.0,Left,Deep Cover,2.0,0,2,2.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
131902,14,2.37,3.0,0.0,0.0,3.0,32.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:08:05Z,2,False,2385.0,Anrich Nortje,206.0,,605.0,,179.0,65.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Dropped,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131902,14,2.37,3.0,0.0,0.0,3.0,32.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:08:54Z,3,False,2385.0,Anrich Nortje,206.0,,605.0,,284.0,84.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131902,14,2.37,3.0,0.0,0.0,3.0,32.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:09:30Z,4,False,2385.0,Anrich Nortje,206.0,,605.0,,183.0,72.0,Left,Point,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,Dropped,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
131902,14,2.37,3.0,0.0,0.0,3.0,32.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:10:29Z,5,False,2385.0,Anrich Nortje,605.0,,206.0,,221.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131902,14,2.37,3.0,0.0,0.0,3.0,32.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:11:05Z,6,False,2385.0,Anrich Nortje,605.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131909,15,2.55,7.0,0.0,0.0,7.0,39.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:12:31Z,1,False,677.0,Lungi Ngidi,206.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Gloved,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131909,15,2.55,7.0,0.0,0.0,7.0,39.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:13:14Z,2,False,677.0,Lungi Ngidi,206.0,,605.0,,22.0,128.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,BackOfALength,OutsideOff,Gloved,FrontFoot,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
131909,15,2.55,7.0,0.0,0.0,7.0,39.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:14:02Z,3,False,677.0,Lungi Ngidi,605.0,,206.0,,323.0,187.0,Left,Deep Mid Wicket,4.0,0,4,4.0,BackOfALength,OutsideOff,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
131909,15,2.55,7.0,0.0,0.0,7.0,39.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:14:52Z,4,False,677.0,Lungi Ngidi,605.0,,206.0,,166.0,74.0,Left,Backward Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131909,15,2.55,7.0,0.0,0.0,7.0,39.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:15:35Z,5,False,677.0,Lungi Ngidi,605.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,Pushed,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131909,15,2.55,7.0,0.0,0.0,7.0,39.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:16:21Z,6,False,677.0,Lungi Ngidi,605.0,,206.0,,315.0,163.0,Left,Long On,2.0,0,2,2.0,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
131916,16,2.65,4.0,1.0,0.0,4.0,43.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:17:48Z,1,False,2385.0,Anrich Nortje,206.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131916,16,2.65,4.0,1.0,0.0,4.0,43.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:18:28Z,2,False,2385.0,Anrich Nortje,206.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,NoMovement,Drive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131916,16,2.65,4.0,1.0,0.0,4.0,43.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:19:08Z,3,True,2385.0,Anrich Nortje,206.0,,605.0,,0.0,0.0,Left,,0.0,0,0,0.0,LengthBall,OutsideOff,HitPad,FrontFoot,Pushed,SeamIn,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,Lbw,206.0,,LBW,
131916,16,2.65,4.0,1.0,0.0,4.0,43.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:22:33Z,4,False,2385.0,Anrich Nortje,208.0,,605.0,,335.0,71.0,Left,Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131916,16,2.65,4.0,1.0,0.0,4.0,43.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:23:10Z,5,False,2385.0,Anrich Nortje,208.0,,605.0,,356.0,152.0,Left,Deep Square Leg,2.0,0,2,2.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
131916,16,2.65,4.0,1.0,0.0,4.0,43.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:24:04Z,6,False,2385.0,Anrich Nortje,208.0,,605.0,,314.0,162.0,Left,Long On,2.0,0,2,2.0,HalfVolley,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
131927,17,2.61,0.0,0.0,0.0,,43.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:25:43Z,1,False,677.0,Lungi Ngidi,605.0,,208.0,,120.0,50.0,Left,Second Slip,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131927,17,2.61,0.0,0.0,0.0,,43.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:26:27Z,2,False,677.0,Lungi Ngidi,605.0,,208.0,,335.0,81.0,Left,Mid Wicket,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131927,17,2.61,0.0,0.0,0.0,,43.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:27:08Z,3,False,677.0,Lungi Ngidi,605.0,,208.0,,299.0,37.0,Left,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131927,17,2.61,0.0,0.0,0.0,,43.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:27:49Z,4,False,677.0,Lungi Ngidi,605.0,,208.0,,185.0,62.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131927,17,2.61,0.0,0.0,0.0,,43.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:28:39Z,5,False,677.0,Lungi Ngidi,605.0,,208.0,,249.0,18.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131927,17,2.61,0.0,0.0,0.0,,43.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:29:18Z,6,False,677.0,Lungi Ngidi,605.0,,208.0,,285.0,68.0,Left,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131933,18,2.46,0.0,0.0,0.0,,43.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:30:47Z,1,False,2385.0,Anrich Nortje,208.0,,605.0,,315.0,44.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,NoMovement,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131933,18,2.46,0.0,0.0,0.0,,43.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T06:31:25Z,2,False,2385.0,Anrich Nortje,208.0,,605.0,,333.0,51.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
