over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
39191,9,3.0,2.0,0.0,1.0,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:17:28Z,3,False,,,,1497.0,Vernon Philander,1944.0,Shan Masood,3.0,Azhar Ali,140.0,130.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39191,9,3.0,2.0,0.0,1.0,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:18:13Z,4,False,,,,1497.0,Vernon Philander,3.0,Azhar Ali,1944.0,Shan Masood,354.0,52.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39191,9,3.0,2.0,0.0,1.0,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:19:25Z,5,False,,,,1497.0,Vernon Philander,3.0,Azhar Ali,1944.0,Shan Masood,262.0,14.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39191,9,3.0,2.0,0.0,1.0,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:20:10Z,6,False,,,,1497.0,Vernon Philander,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39191,9,3.0,2.0,0.0,1.0,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2023-08-08T03:33:18Z,7,False,,,,143.0,Dale Steyn,3.0,Azhar Ali,1944.0,Shan Masood,28.0,114.0,,Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,NotOut,None,0,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,0.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotReferred
39192,10,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:21:41Z,1,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,3.0,Azhar Ali,312.0,36.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39192,10,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:22:17Z,2,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39192,10,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:22:50Z,3,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39192,10,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:23:25Z,4,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39192,10,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:23:57Z,5,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39192,10,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:24:35Z,6,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39193,11,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:25:56Z,1,False,,,,1651.0,Duanne Olivier,3.0,Azhar Ali,1944.0,Shan Masood,153.0,47.0,Left,Fourth Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39193,11,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:26:35Z,2,False,,,,1651.0,Duanne Olivier,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,1.0,1,1,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,True,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False,
39193,11,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:27:15Z,2,False,,,,1651.0,Duanne Olivier,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,Wide,NotOut,Missed,BackFoot,Cut,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39193,11,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:27:54Z,3,False,,,,1651.0,Duanne Olivier,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39193,11,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:28:40Z,4,True,Caught,3.0,Azhar Ali,1651.0,Duanne Olivier,3.0,Azhar Ali,1944.0,Shan Masood,105.0,50.0,Left,First Slip,0.0,0,0,0.0,Caught,Short,OutsideOff,NotOut,Gloved,BackFoot,Fended,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39193,11,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:32:38Z,5,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39193,11,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:33:06Z,6,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfTracker,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39194,12,7.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:34:07Z,1,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,717.0,Asad Shafiq,98.0,165.0,Right,Fine Leg,6.0,0,6,6.0,,Short,DownLeg,NotOut,TopEdge,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,
39194,12,7.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:34:54Z,2,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,717.0,Asad Shafiq,16.0,39.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,InsideEdge,BackFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39194,12,7.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:35:27Z,3,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,717.0,Asad Shafiq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39194,12,7.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:36:05Z,4,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,717.0,Asad Shafiq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39194,12,7.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:36:41Z,5,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,717.0,Asad Shafiq,90.0,48.0,Right,Wicketkeeper,1.0,1,1,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,FrontFoot,False,True,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,
39194,12,7.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:37:21Z,5,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,717.0,Asad Shafiq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39194,12,7.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:38:00Z,6,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,717.0,Asad Shafiq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,Wide,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39195,13,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:38:49Z,1,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,180.0,60.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39195,13,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:39:46Z,2,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39195,13,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:40:25Z,3,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39195,13,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:40:58Z,4,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,217.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39195,13,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:41:35Z,5,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,185.0,73.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39195,13,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:42:12Z,6,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,164.0,69.0,Left,Backward Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,HitBody,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39196,14,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:43:11Z,1,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,717.0,Asad Shafiq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39196,14,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:43:42Z,2,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,717.0,Asad Shafiq,274.0,33.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39196,14,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:44:13Z,3,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,717.0,Asad Shafiq,253.0,31.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39196,14,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:44:46Z,4,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,717.0,Asad Shafiq,313.0,53.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39196,14,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:45:18Z,5,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,717.0,Asad Shafiq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Missed,BackFoot,Pull,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39196,14,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:45:52Z,6,False,,,,675.0,Kagiso Rabada,1944.0,Shan Masood,717.0,Asad Shafiq,240.0,82.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39197,15,11.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:46:46Z,1,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,5.0,174.0,Left,Deep Square Leg,4.0,0,4,4.0,,Short,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39197,15,11.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:47:41Z,2,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,86.0,165.0,Left,Fine Leg,0.0,4,4,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,True,False,False,True,75.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False,
39197,15,11.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:48:30Z,3,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,264.0,29.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39197,15,11.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:49:04Z,4,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39197,15,11.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:49:45Z,5,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,333.0,126.0,Left,Deep Mid Wicket,3.0,0,3,3.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
39197,15,11.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:50:44Z,6,False,,,,1651.0,Duanne Olivier,1944.0,Shan Masood,717.0,Asad Shafiq,211.0,91.0,Right,Mid Wicket,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39198,16,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:51:41Z,1,False,,,,675.0,Kagiso Rabada,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39198,16,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:52:15Z,2,False,,,,675.0,Kagiso Rabada,717.0,Asad Shafiq,1944.0,Shan Masood,327.0,186.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39198,16,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:53:00Z,3,False,,,,675.0,Kagiso Rabada,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39198,16,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:53:34Z,4,False,,,,675.0,Kagiso Rabada,717.0,Asad Shafiq,1944.0,Shan Masood,191.0,71.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39198,16,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
39198,16,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:54:44Z,6,False,,,,675.0,Kagiso Rabada,717.0,Asad Shafiq,1944.0,Shan Masood,329.0,9.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39199,17,10.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:55:41Z,1,False,,,,1651.0,Duanne Olivier,1944.0,Shan Masood,717.0,Asad Shafiq,183.0,151.0,Right,Deep Square Leg,1.0,0,1,1.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39199,17,10.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:56:37Z,2,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39199,17,10.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:57:14Z,3,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,76.0,166.0,Left,Fine Leg,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,InsideEdge,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39199,17,10.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:58:00Z,4,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,340.0,188.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
