over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
701515,8,3.25,0.0,0.0,0.0,26.0,1.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Wicketkeeper,0,0,False,False,2022-11-30T08:24:46Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,Short,OutsideOff,NotOut,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701515,8,3.25,0.0,0.0,0.0,26.0,1.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Wicketkeeper,0,0,False,False,2022-11-30T08:25:24Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701515,8,3.25,0.0,0.0,0.0,26.0,1.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Wicketkeeper,0,0,False,False,2022-11-30T08:26:02Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701517,9,2.89,0.0,0.0,0.0,26.0,1.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Point,0,0,False,False,2022-11-30T08:26:56Z,1500.0,Kemar Roach,287.0,Usman Khawaja,348.0,Marnus Labuschagne,353.0,54.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701517,9,2.89,0.0,0.0,0.0,26.0,1.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Wicketkeeper,0,0,False,False,2022-11-30T08:27:23Z,1500.0,Kemar Roach,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701517,9,2.89,0.0,0.0,0.0,26.0,1.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Short Mid Wicket,0,0,False,False,2022-11-30T08:27:58Z,1500.0,Kemar Roach,287.0,Usman Khawaja,348.0,Marnus Labuschagne,217.0,52.0,0.0,0.0,LengthBall,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701517,9,2.89,0.0,0.0,0.0,26.0,1.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Silly Mid Off,0,0,False,False,2022-11-30T08:28:31Z,1500.0,Kemar Roach,287.0,Usman Khawaja,348.0,Marnus Labuschagne,298.0,49.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701517,9,2.89,0.0,0.0,0.0,26.0,1.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Short Extra Cover,0,0,False,False,2022-11-30T08:29:03Z,1500.0,Kemar Roach,287.0,Usman Khawaja,348.0,Marnus Labuschagne,329.0,55.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701517,9,2.89,0.0,0.0,0.0,26.0,1.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Wicketkeeper,0,0,False,False,2022-11-30T08:29:40Z,1500.0,Kemar Roach,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701519,10,2.7,1.0,0.0,0.0,27.0,1.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Wicketkeeper,0,0,False,False,2022-11-30T08:30:45Z,2128.0,Alzarri Joseph,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701519,10,2.7,1.0,0.0,0.0,27.0,1.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Wicketkeeper,0,0,False,False,2022-11-30T08:31:22Z,2128.0,Alzarri Joseph,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701519,10,2.7,1.0,0.0,0.0,27.0,1.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Backward Square Leg,0,1,False,False,2022-11-30T08:31:55Z,2128.0,Alzarri Joseph,348.0,Marnus Labuschagne,287.0,Usman Khawaja,13.0,126.0,1.0,1.0,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
701519,10,2.7,1.0,0.0,0.0,27.0,1.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Short Leg,0,0,False,False,2022-11-30T08:32:44Z,2128.0,Alzarri Joseph,287.0,Usman Khawaja,348.0,Marnus Labuschagne,176.0,16.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701519,10,2.7,1.0,0.0,0.0,27.0,1.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Wicketkeeper,0,0,False,False,2022-11-30T08:33:17Z,2128.0,Alzarri Joseph,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701519,10,2.7,1.0,0.0,0.0,27.0,1.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Wicketkeeper,0,0,False,False,2022-11-30T08:33:51Z,2128.0,Alzarri Joseph,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701521,11,2.91,5.0,0.0,0.0,32.0,1.0,5.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Short Extra Cover,0,0,False,False,2022-11-30T08:34:53Z,1500.0,Kemar Roach,348.0,Marnus Labuschagne,287.0,Usman Khawaja,220.0,49.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701521,11,2.91,5.0,0.0,0.0,32.0,1.0,5.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Deep Mid Wicket,0,4,False,True,2022-11-30T08:35:28Z,1500.0,Kemar Roach,348.0,Marnus Labuschagne,287.0,Usman Khawaja,349.0,191.0,4.0,4.0,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,True,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
701521,11,2.91,5.0,0.0,0.0,32.0,1.0,5.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Wicketkeeper,0,0,False,False,2022-11-30T08:36:09Z,1500.0,Kemar Roach,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701521,11,2.91,5.0,0.0,0.0,32.0,1.0,5.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Square Leg,0,1,False,False,2022-11-30T08:36:43Z,1500.0,Kemar Roach,348.0,Marnus Labuschagne,287.0,Usman Khawaja,3.0,84.0,1.0,1.0,LengthBall,OutsideOff,NotOut,InsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
701521,11,2.91,5.0,0.0,0.0,32.0,1.0,5.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Silly Mid On,0,0,False,False,2022-11-30T08:37:22Z,1500.0,Kemar Roach,287.0,Usman Khawaja,348.0,Marnus Labuschagne,240.0,62.0,0.0,0.0,LengthBall,OffStump,NotOut,MisTimed,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701521,11,2.91,5.0,0.0,0.0,32.0,1.0,5.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Point,0,0,False,False,2022-11-30T08:37:56Z,1500.0,Kemar Roach,287.0,Usman Khawaja,348.0,Marnus Labuschagne,2.0,83.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701523,12,2.67,0.0,0.0,0.0,32.0,1.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Short Mid Wicket,0,0,False,False,2022-11-30T08:39:01Z,2128.0,Alzarri Joseph,348.0,Marnus Labuschagne,287.0,Usman Khawaja,307.0,55.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701523,12,2.67,0.0,0.0,0.0,32.0,1.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Short Extra Cover,0,0,False,False,2022-11-30T08:39:35Z,2128.0,Alzarri Joseph,348.0,Marnus Labuschagne,287.0,Usman Khawaja,231.0,49.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701523,12,2.67,0.0,0.0,0.0,32.0,1.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Short Mid Wicket,0,0,False,False,2022-11-30T08:40:14Z,2128.0,Alzarri Joseph,348.0,Marnus Labuschagne,287.0,Usman Khawaja,316.0,68.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701523,12,2.67,0.0,0.0,0.0,32.0,1.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Short Extra Cover,0,0,False,False,2022-11-30T08:40:47Z,2128.0,Alzarri Joseph,348.0,Marnus Labuschagne,287.0,Usman Khawaja,217.0,42.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701523,12,2.67,0.0,0.0,0.0,32.0,1.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Short Mid Wicket,0,0,False,False,2022-11-30T08:41:21Z,2128.0,Alzarri Joseph,348.0,Marnus Labuschagne,287.0,Usman Khawaja,315.0,71.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701523,12,2.67,0.0,0.0,0.0,32.0,1.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Wicketkeeper,0,0,False,False,2022-11-30T08:41:57Z,2128.0,Alzarri Joseph,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701525,13,2.85,5.0,0.0,0.0,37.0,1.0,5.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Deep Backward Square Leg,0,3,False,False,2022-11-30T08:43:06Z,3850.0,Jayden Seales,287.0,Usman Khawaja,348.0,Marnus Labuschagne,171.0,139.0,3.0,3.0,Short,DownLeg,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,,,,
701525,13,2.85,5.0,0.0,0.0,37.0,1.0,5.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Wicketkeeper,0,0,False,False,2022-11-30T08:44:02Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701525,13,2.85,5.0,0.0,0.0,37.0,1.0,5.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Deep Point,0,2,False,False,2022-11-30T08:44:42Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,287.0,Usman Khawaja,174.0,130.0,2.0,2.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,True,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
701525,13,2.85,5.0,0.0,0.0,37.0,1.0,5.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Silly Mid Off,0,0,False,False,2022-11-30T08:45:34Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,287.0,Usman Khawaja,232.0,53.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701525,13,2.85,5.0,0.0,0.0,37.0,1.0,5.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Wicketkeeper,0,0,False,False,2022-11-30T08:46:14Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701525,13,2.85,5.0,0.0,0.0,37.0,1.0,5.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Wicketkeeper,0,0,False,False,2022-11-30T08:46:55Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701527,14,2.86,3.0,0.0,0.0,40.0,1.0,3.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Deep Square Leg,0,2,False,False,2022-11-30T08:47:59Z,2128.0,Alzarri Joseph,287.0,Usman Khawaja,348.0,Marnus Labuschagne,182.0,131.0,2.0,2.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Flick,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
701527,14,2.86,3.0,0.0,0.0,40.0,1.0,3.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Wicketkeeper,0,0,False,False,2022-11-30T08:48:37Z,2128.0,Alzarri Joseph,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701527,14,2.86,3.0,0.0,0.0,40.0,1.0,3.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Wicketkeeper,0,0,False,False,2022-11-30T08:49:09Z,2128.0,Alzarri Joseph,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701527,14,2.86,3.0,0.0,0.0,40.0,1.0,3.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Square Leg,0,1,False,False,2022-11-30T08:49:54Z,2128.0,Alzarri Joseph,287.0,Usman Khawaja,348.0,Marnus Labuschagne,184.0,72.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
701527,14,2.86,3.0,0.0,0.0,40.0,1.0,3.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Wicketkeeper,0,0,False,False,2022-11-30T08:50:43Z,2128.0,Alzarri Joseph,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701527,14,2.86,3.0,0.0,0.0,40.0,1.0,3.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Wicketkeeper,0,0,False,False,2022-11-30T08:51:19Z,2128.0,Alzarri Joseph,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701529,15,2.73,1.0,0.0,0.0,41.0,1.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Silly Mid On,0,0,False,False,2022-11-30T08:55:50Z,6951.0,Kyle Mayers,287.0,Usman Khawaja,348.0,Marnus Labuschagne,243.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701529,15,2.73,1.0,0.0,0.0,41.0,1.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Silly Mid Off,0,0,False,False,2022-11-30T08:56:14Z,6951.0,Kyle Mayers,287.0,Usman Khawaja,348.0,Marnus Labuschagne,290.0,72.0,0.0,0.0,LengthBall,OffStump,NotOut,LeadingEdge,FrontFoot,Worked,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701529,15,2.73,1.0,0.0,0.0,41.0,1.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Short Extra Cover,0,0,False,False,2022-11-30T08:56:46Z,6951.0,Kyle Mayers,287.0,Usman Khawaja,348.0,Marnus Labuschagne,328.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701529,15,2.73,1.0,0.0,0.0,41.0,1.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Deep Backward Square Leg,0,1,False,False,2022-11-30T08:57:05Z,6951.0,Kyle Mayers,287.0,Usman Khawaja,348.0,Marnus Labuschagne,165.0,134.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
701529,15,2.73,1.0,0.0,0.0,41.0,1.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Gully,0,0,False,False,2022-11-30T08:57:52Z,6951.0,Kyle Mayers,348.0,Marnus Labuschagne,287.0,Usman Khawaja,164.0,49.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701529,15,2.73,1.0,0.0,0.0,41.0,1.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Wicketkeeper,0,0,False,False,2022-11-30T08:58:22Z,6951.0,Kyle Mayers,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701531,16,2.62,1.0,0.0,0.0,42.0,1.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Wicketkeeper,0,0,False,False,2022-11-30T08:59:35Z,2128.0,Alzarri Joseph,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,BackOfALength,LegStump,NotOut,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701531,16,2.62,1.0,0.0,0.0,42.0,1.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Deep Square Leg,0,1,False,False,2022-11-30T09:00:13Z,2128.0,Alzarri Joseph,287.0,Usman Khawaja,348.0,Marnus Labuschagne,182.0,128.0,1.0,1.0,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
