over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ball_id,ballDateTime,ballNumber,totalBallNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,fieldingPosition,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId,decisionOfficialId
1632190,10,3.1,12,0,0,31,0,12,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718003,2026-08-23T05:18:28Z,2,2,False,3801,Prabath Jayasuriya,2993,Yashasvi Jaiswal,10912,KL Rahul,254.0,129.0,Left,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Drive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Long On,,,,,,
1632190,10,3.1,12,0,0,31,0,12,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718004,2026-08-23T05:19:06Z,3,57,False,3801,Prabath Jayasuriya,10912,KL Rahul,2993,Yashasvi Jaiswal,273.0,180.0,Right,6,0,6,6,LengthBall,OutsideOff,Middled,DownTheTrack,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,True,True,False,False,False,False,False,False,6,0,0,0,0,True,False,,,,,,,
1632190,10,3.1,12,0,0,31,0,12,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718005,2026-08-23T05:20:06Z,4,58,False,3801,Prabath Jayasuriya,10912,KL Rahul,2993,Yashasvi Jaiswal,,,Right,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632190,10,3.1,12,0,0,31,0,12,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718006,2026-08-23T05:20:27Z,5,5,False,3801,Prabath Jayasuriya,10912,KL Rahul,2993,Yashasvi Jaiswal,353.0,100.0,Right,1,0,1,1,BackOfALength,MiddleStump,None,BackFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Square Leg,,,,,,
1632190,10,3.1,12,0,0,31,0,12,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718007,2026-08-23T05:21:09Z,6,60,False,3801,Prabath Jayasuriya,2993,Yashasvi Jaiswal,10912,KL Rahul,42.0,55.0,Left,0,0,0,0,LengthBall,OutsideOff,ThickEdge,BackFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Third Man,,,,,,
1632191,11,3.36,6,1,0,37,1,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718008,2026-08-23T05:22:31Z,1,61,False,1354,Lahiru Kumara,10912,KL Rahul,2993,Yashasvi Jaiswal,332.0,134.0,Right,2,0,2,2,Short,OutsideOff,MisTimed,BackFoot,Pull,SeamIn,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False,Deep Mid Wicket,,,,,,
1632191,11,3.36,6,1,0,37,1,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718009,2026-08-23T05:23:22Z,2,62,False,1354,Lahiru Kumara,10912,KL Rahul,2993,Yashasvi Jaiswal,342.0,173.0,Right,4,0,4,4,Short,OutsideOff,WellTimed,BackFoot,Pull,SeamIn,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632191,11,3.36,6,1,0,37,1,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718010,2026-08-23T05:24:08Z,3,63,False,1354,Lahiru Kumara,10912,KL Rahul,2993,Yashasvi Jaiswal,174.0,52.0,Right,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,Pushed,SeamIn,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Backward Point,,,,,,
1632191,11,3.36,6,1,0,37,1,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718011,2026-08-23T05:24:50Z,4,64,True,1354,Lahiru Kumara,10912,KL Rahul,2993,Yashasvi Jaiswal,100.0,9.0,Right,0,0,0,0,LengthBall,Wide,TopEdge,BackFoot,Cut,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,True,Wicketkeeper,Caught,10912.0,KL Rahul,Caught,Caught,1900.0
1632191,11,3.36,6,1,0,37,1,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718012,2026-08-23T05:28:38Z,5,65,False,1354,Lahiru Kumara,6219,Devdutt Padikkal,2993,Yashasvi Jaiswal,,,Left,0,0,0,0,Short,OutsideOff,Left,SwayedAway,Leave,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632191,11,3.36,6,1,0,37,1,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718013,2026-08-23T05:29:18Z,6,66,False,1354,Lahiru Kumara,6219,Devdutt Padikkal,2993,Yashasvi Jaiswal,2.0,57.0,Left,0,0,0,0,HalfVolley,OutsideOff,ThickEdge,FrontFoot,Drive,AwaySwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,True,Backward Point,,,,,,
1632192,12,3.17,1,0,0,38,1,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718014,2026-08-23T05:30:37Z,1,67,False,21929,Keshara Nuwantha,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,281.0,122.0,Left,1,0,1,1,LengthBall,MiddleStump,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Long Off,,,,,,
1632192,12,3.17,1,0,0,38,1,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718015,2026-08-23T05:31:15Z,2,68,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,2993,Yashasvi Jaiswal,,,Left,0,0,0,0,LengthBall,OutsideOff,Left,FrontFoot,Leave,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632192,12,3.17,1,0,0,38,1,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718016,2026-08-23T05:31:33Z,3,69,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,2993,Yashasvi Jaiswal,338.0,43.0,Left,0,0,0,0,LengthBall,LegStump,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Cover,,,,,,
1632192,12,3.17,1,0,0,38,1,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718017,2026-08-23T05:32:01Z,4,70,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,2993,Yashasvi Jaiswal,184.0,16.0,Left,0,0,0,0,BackOfALength,MiddleStump,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Leg,,,,,,
1632192,12,3.17,1,0,0,38,1,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718019,2026-08-23T05:32:22Z,5,71,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,2993,Yashasvi Jaiswal,292.0,38.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Silly Mid Off,,,,,,
1632192,12,3.17,1,0,0,38,1,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718020,2026-08-23T05:32:49Z,6,72,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,2993,Yashasvi Jaiswal,,,Left,0,0,0,0,LengthBall,MiddleStump,MisTimed,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632194,13,3.08,2,0,0,40,1,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718027,2026-08-23T05:34:11Z,1,73,False,1354,Lahiru Kumara,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,176.0,113.0,Left,1,0,1,1,LengthBall,MiddleStump,None,FrontFoot,Flick,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Backward Square Leg,,,,,,
1632194,13,3.08,2,0,0,40,1,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718028,2026-08-23T05:34:57Z,2,74,False,1354,Lahiru Kumara,6219,Devdutt Padikkal,2993,Yashasvi Jaiswal,70.0,13.0,Left,0,0,0,0,LengthBall,OutsideOff,OutsideEdge,BackFoot,BackwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Second Slip,,,,,,
1632194,13,3.08,2,0,0,40,1,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718030,2026-08-23T05:36:00Z,3,75,False,1354,Lahiru Kumara,6219,Devdutt Padikkal,2993,Yashasvi Jaiswal,212.0,41.0,Left,1,0,1,1,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Short Mid Wicket,,,,,,
1632194,13,3.08,2,0,0,40,1,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718032,2026-08-23T05:36:56Z,4,76,False,1354,Lahiru Kumara,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,58.0,9.0,Left,0,0,0,0,LengthBall,LegStump,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Gully,,,,,,
1632194,13,3.08,2,0,0,40,1,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718035,2026-08-23T05:37:38Z,5,77,False,1354,Lahiru Kumara,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,280.0,39.0,Left,0,0,0,0,LengthBall,DownLeg,None,BackFoot,BackwardDefensive,SeamAway,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Off,,,,,,
1632194,13,3.08,2,0,0,40,1,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718037,2026-08-23T05:38:33Z,6,78,False,1354,Lahiru Kumara,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,,,Left,0,0,0,0,LengthBall,MiddleStump,ShouldersArms,BackFoot,ShouldersArms,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632196,14,3.21,5,0,0,45,1,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718039,2026-08-23T05:39:29Z,1,79,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,2993,Yashasvi Jaiswal,,,Left,0,0,0,0,LengthBall,OutsideOff,Left,FrontFoot,Leave,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632196,14,3.21,5,0,0,45,1,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718040,2026-08-23T05:39:48Z,2,80,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,2993,Yashasvi Jaiswal,355.0,45.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Point,,,,,,
1632196,14,3.21,5,0,0,45,1,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718041,2026-08-23T05:40:09Z,3,81,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,2993,Yashasvi Jaiswal,70.0,111.0,Left,1,0,1,1,BackOfALength,OutsideOff,TopEdge,BackFoot,Cut,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,True,First Slip,,,,,,
1632196,14,3.21,5,0,0,45,1,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718043,2026-08-23T05:40:46Z,4,82,False,21929,Keshara Nuwantha,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,182.0,170.0,Left,4,0,4,4,LengthBall,OutsideOff,WellTimed,FrontFoot,Sweep,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632196,14,3.21,5,0,0,45,1,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718046,2026-08-23T05:41:25Z,5,83,False,21929,Keshara Nuwantha,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,51.0,16.0,Left,0,0,0,0,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Gully,,,,,,
1632196,14,3.21,5,0,0,45,1,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718048,2026-08-23T05:41:49Z,6,84,False,21929,Keshara Nuwantha,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,324.0,40.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Extra Cover,,,,,,
1632198,15,3.27,4,0,0,49,1,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718051,2026-08-23T05:43:07Z,1,85,False,709,Asitha Fernando,6219,Devdutt Padikkal,2993,Yashasvi Jaiswal,303.0,47.0,Left,0,0,0,0,HalfVolley,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Extra Cover,,,,,,
1632198,15,3.27,4,0,0,49,1,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718053,2026-08-23T05:43:54Z,2,86,False,709,Asitha Fernando,6219,Devdutt Padikkal,2993,Yashasvi Jaiswal,50.0,11.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Gully,,,,,,
1632198,15,3.27,4,0,0,49,1,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718056,2026-08-23T05:44:50Z,3,87,False,709,Asitha Fernando,6219,Devdutt Padikkal,2993,Yashasvi Jaiswal,121.0,139.0,Left,1,0,1,1,Short,OutsideOff,MisTimed,BackFoot,Pull,InSwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Fine Leg,,,,,,
1632198,15,3.27,4,0,0,49,1,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718059,2026-08-23T05:45:54Z,4,88,False,709,Asitha Fernando,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,134.0,107.0,Left,2,0,2,2,Short,DownLeg,Gloved,BackFoot,Glance,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False,Fine Leg,,,,,,
1632198,15,3.27,4,0,0,49,1,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718061,2026-08-23T05:46:51Z,5,89,False,709,Asitha Fernando,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,64.0,15.0,Left,0,0,0,0,BackOfALength,MiddleStump,BottomEdge,BackFoot,Cut,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Second Slip,,,,,,
1632198,15,3.27,4,0,0,49,1,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718062,2026-08-23T05:47:42Z,6,90,False,709,Asitha Fernando,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,32.0,134.0,Left,1,0,1,1,BackOfALength,MiddleStump,None,BackFoot,Cut,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Third Man,,,,,,
1632201,16,3.38,5,0,0,54,1,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718064,2026-08-23T05:48:48Z,1,91,False,21929,Keshara Nuwantha,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,216.0,176.0,Left,4,0,4,4,BackOfALength,OutsideOff,None,BackFoot,Flick,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,Deep Mid Wicket,,,,,,
1632201,16,3.38,5,0,0,54,1,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718066,2026-08-23T05:49:42Z,2,92,False,21929,Keshara Nuwantha,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,359.0,56.0,Left,0,0,0,0,LengthBall,OutsideOff,MisTimed,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Point,,,,,,
1632201,16,3.38,5,0,0,54,1,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718067,2026-08-23T05:50:06Z,3,93,False,21929,Keshara Nuwantha,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,316.0,44.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Extra Cover,,,,,,
1632201,16,3.38,5,0,0,54,1,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718069,2026-08-23T05:50:26Z,4,94,False,21929,Keshara Nuwantha,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,,,Left,0,0,0,0,LengthBall,MiddleStump,BatPad,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632201,16,3.38,5,0,0,54,1,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718071,2026-08-23T05:50:46Z,5,95,False,21929,Keshara Nuwantha,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,295.0,133.0,Left,1,0,1,1,LengthBall,MiddleStump,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Long Off,,,,,,
1632201,16,3.38,5,0,0,54,1,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718072,2026-08-23T05:51:23Z,6,96,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,2993,Yashasvi Jaiswal,355.0,88.0,Left,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,Cut,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Cover,,,,,,
1632202,17,3.88,12,1,0,66,2,12,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718074,2026-08-23T05:52:39Z,1,97,False,709,Asitha Fernando,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,297.0,43.0,Left,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,Drive,InSwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Off,,,,,,
1632202,17,3.88,12,1,0,66,2,12,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718076,2026-08-23T05:53:26Z,2,98,False,709,Asitha Fernando,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,261.0,180.0,Left,4,0,4,4,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,InSwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632202,17,3.88,12,1,0,66,2,12,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718078,2026-08-23T05:54:37Z,3,99,False,709,Asitha Fernando,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,,,Left,0,0,0,0,LengthBall,OutsideOff,Left,FrontFoot,Leave,InSwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632202,17,3.88,12,1,0,66,2,12,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718082,2026-08-23T05:55:25Z,4,100,False,709,Asitha Fernando,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,81.0,160.0,Left,4,0,4,4,Short,Wide,WellTimed,BackFoot,UpperCut,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,True,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632202,17,3.88,12,1,0,66,2,12,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718084,2026-08-23T05:56:24Z,5,101,False,709,Asitha Fernando,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,144.0,164.0,Left,4,0,4,4,Short,OutsideOff,WellTimed,BackFoot,Pull,InSwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,True,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632202,17,3.88,12,1,0,66,2,12,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718086,2026-08-23T05:57:17Z,6,102,True,709,Asitha Fernando,2993,Yashasvi Jaiswal,6219,Devdutt Padikkal,,,Left,0,0,0,0,LengthBall,OutsideOff,InsideEdge,BackFoot,Drive,InSwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,Bowled,2993.0,Yashasvi Jaiswal,Bowled,Bowled,1900.0
1632204,18,3.72,1,0,0,67,2,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718090,2026-08-23T05:59:59Z,1,103,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,10933,Shubman Gill,323.0,88.0,Left,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Extra Cover,,,,,,
1632204,18,3.72,1,0,0,67,2,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718092,2026-08-23T06:00:55Z,2,104,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,164.0,36.0,Right,0,0,0,0,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Backward Point,,,,,,
1632204,18,3.72,1,0,0,67,2,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718094,2026-08-23T06:01:14Z,3,105,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,2.0,52.0,Right,0,0,0,0,LengthBall,LegStump,None,FrontFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Backward Square Leg,,,,,,
1632204,18,3.72,1,0,0,67,2,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718095,2026-08-23T06:01:35Z,4,106,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,,,Right,0,0,0,0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
