over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ball_id,ballDateTime,ballNumber,totalBallNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
1626623,10,3.5,4,0,0,35,0,4,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674665,2026-08-13T01:20:02Z,3,58,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,46.0,30.0,Left,Gully,0,0,0,0,,LengthBall,DownLeg,,HitBody,BackFoot,Fended,InSwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626623,10,3.5,4,0,0,35,0,4,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674666,2026-08-13T01:20:45Z,4,59,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OffStump,,Left,FrontFoot,Leave,InSwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626623,10,3.5,4,0,0,35,0,4,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674668,2026-08-13T01:21:27Z,5,60,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,215.0,21.0,Left,Short Leg,0,0,0,0,,LengthBall,LegStump,,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626623,10,3.5,4,0,0,35,0,4,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674669,2026-08-13T01:22:12Z,6,61,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,,,Left,,0,0,0,0,,,,,,0,,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626625,11,4.09,10,0,0,45,0,10,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674673,2026-08-13T01:23:04Z,1,62,False,,,,2332,Ebadot Hossain,288,Travis Head,1173,Jake Weatherald,145.0,110.0,Left,Fine Leg,1,0,1,1,,HalfVolley,LegStump,,None,BackFoot,Flick,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626625,11,4.09,10,0,0,45,0,10,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674675,2026-08-13T01:23:56Z,2,63,False,,,,2332,Ebadot Hossain,1173,Jake Weatherald,288,Travis Head,104.0,160.0,Left,,4,0,4,4,,LengthBall,LegStump,,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False
1626625,11,4.09,10,0,0,45,0,10,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674677,2026-08-13T01:24:46Z,3,64,False,,,,2332,Ebadot Hossain,1173,Jake Weatherald,288,Travis Head,100.0,4.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,DownLeg,,HitPad,FrontFoot,Worked,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626625,11,4.09,10,0,0,45,0,10,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674680,2026-08-13T01:25:21Z,4,65,False,,,,2332,Ebadot Hossain,1173,Jake Weatherald,288,Travis Head,353.0,107.0,Left,Deep Cover,1,0,1,1,,BackOfALength,LegStump,,None,BackFoot,Cut,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626625,11,4.09,10,0,0,45,0,10,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674684,2026-08-13T01:26:03Z,5,66,False,,,,2332,Ebadot Hossain,288,Travis Head,1173,Jake Weatherald,210.0,175.0,Left,,4,0,4,4,,BackOfALength,LegStump,,WellTimed,BackFoot,Pull,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False
1626625,11,4.09,10,0,0,45,0,10,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674685,2026-08-13T01:26:46Z,6,67,False,,,,2332,Ebadot Hossain,288,Travis Head,1173,Jake Weatherald,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,DownLeg,,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626628,12,3.75,0,1,0,45,1,0,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674687,2026-08-13T01:27:49Z,1,68,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,91.0,5.0,Left,Wicketkeeper,0,0,0,0,,HalfVolley,OutsideOff,,BottomEdge,FrontFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626628,12,3.75,0,1,0,45,1,0,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674689,2026-08-13T01:28:41Z,2,69,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,MiddleStump,,ShouldersArms,FrontFoot,ShouldersArms,InSwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626628,12,3.75,0,1,0,45,1,0,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674691,2026-08-13T01:29:23Z,3,70,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,0.0,0.0,Left,Bowler,0,0,0,0,,Short,DownLeg,,HitBody,BackFoot,Pull,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626628,12,3.75,0,1,0,45,1,0,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674695,2026-08-13T01:30:06Z,4,71,True,Caught,1173.0,Jake Weatherald,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,84.0,9.0,Left,Wicketkeeper,0,0,0,0,Caught,HalfVolley,OutsideOff,Caught,OutsideEdge,FrontFoot,Drive,SeamAway,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,True
1626628,12,3.75,0,1,0,45,1,0,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674696,2026-08-13T01:34:02Z,5,72,False,,,,3903,Hasan Mahmud,348,Marnus Labuschagne,288,Travis Head,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626628,12,3.75,0,1,0,45,1,0,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674697,2026-08-13T01:34:49Z,6,73,False,,,,3903,Hasan Mahmud,348,Marnus Labuschagne,288,Travis Head,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,ShouldersArms,BackFoot,ShouldersArms,InSwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626629,13,3.54,1,0,0,46,1,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674698,2026-08-13T01:35:43Z,1,74,False,,,,2332,Ebadot Hossain,288,Travis Head,348,Marnus Labuschagne,194.0,47.0,Left,Square Leg,1,0,1,1,,BackOfALength,LegStump,,None,BackFoot,Worked,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626629,13,3.54,1,0,0,46,1,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674699,2026-08-13T01:36:43Z,2,75,False,,,,2332,Ebadot Hossain,348,Marnus Labuschagne,288,Travis Head,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,Left,BackFoot,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626629,13,3.54,1,0,0,46,1,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674700,2026-08-13T01:37:26Z,3,76,False,,,,2332,Ebadot Hossain,348,Marnus Labuschagne,288,Travis Head,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,BackOfALength,Wide,,Left,BackFoot,Leave,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626629,13,3.54,1,0,0,46,1,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674701,2026-08-13T01:38:02Z,4,77,False,,,,2332,Ebadot Hossain,348,Marnus Labuschagne,288,Travis Head,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626629,13,3.54,1,0,0,46,1,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674702,2026-08-13T01:38:44Z,5,78,False,,,,2332,Ebadot Hossain,348,Marnus Labuschagne,288,Travis Head,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626629,13,3.54,1,0,0,46,1,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674703,2026-08-13T01:39:27Z,6,79,False,,,,2332,Ebadot Hossain,348,Marnus Labuschagne,288,Travis Head,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,LengthBall,Wide,,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626630,14,3.71,6,1,0,52,2,6,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674704,2026-08-13T01:40:17Z,1,80,False,,,,3903,Hasan Mahmud,288,Travis Head,348,Marnus Labuschagne,206.0,42.0,Left,Square Leg,0,0,0,0,,HalfVolley,LegStump,,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626630,14,3.71,6,1,0,52,2,6,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674705,2026-08-13T01:41:01Z,2,81,False,,,,3903,Hasan Mahmud,288,Travis Head,348,Marnus Labuschagne,352.0,148.0,Left,Deep Cover,2,0,2,2,,LengthBall,MiddleStump,,None,BackFoot,Drive,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False
1626630,14,3.71,6,1,0,52,2,6,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674706,2026-08-13T01:41:48Z,3,82,False,,,,3903,Hasan Mahmud,288,Travis Head,348,Marnus Labuschagne,319.0,177.0,Left,,4,0,4,4,,HalfVolley,OutsideOff,,WellTimed,FrontFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False
1626630,14,3.71,6,1,0,52,2,6,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674707,2026-08-13T01:42:37Z,4,83,True,Bowled,288.0,Travis Head,3903,Hasan Mahmud,288,Travis Head,348,Marnus Labuschagne,,,Left,,0,0,0,0,Bowled,LengthBall,OutsideOff,Bowled,InsideEdge,FrontFoot,Pushed,SeamIn,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626630,14,3.71,6,1,0,52,2,6,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674708,2026-08-13T01:45:08Z,5,84,False,,,,3903,Hasan Mahmud,1075,Steve Smith,348,Marnus Labuschagne,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,HalfVolley,OutsideOff,,Left,MovesInfront,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626630,14,3.71,6,1,0,52,2,6,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674711,2026-08-13T01:45:51Z,6,85,False,,,,3903,Hasan Mahmud,1075,Steve Smith,348,Marnus Labuschagne,209.0,41.0,Right,Cover,0,0,0,0,,BackOfALength,OutsideOff,,None,MovesInfront,BackwardDefensive,SeamAway,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626632,15,3.47,0,0,0,52,2,0,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674715,2026-08-13T01:46:56Z,1,86,False,,,,2332,Ebadot Hossain,348,Marnus Labuschagne,1075,Steve Smith,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,LengthBall,Wide,,Left,FrontFoot,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626632,15,3.47,0,0,0,52,2,0,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674718,2026-08-13T01:47:45Z,2,87,False,,,,2332,Ebadot Hossain,348,Marnus Labuschagne,1075,Steve Smith,123.0,36.0,Right,Third Slip,0,0,0,0,,HalfVolley,OutsideOff,,OutsideEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626632,15,3.47,0,0,0,52,2,0,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674719,2026-08-13T01:48:29Z,3,88,False,,,,2332,Ebadot Hossain,348,Marnus Labuschagne,1075,Steve Smith,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626632,15,3.47,0,0,0,52,2,0,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674722,2026-08-13T01:49:10Z,4,89,False,,,,2332,Ebadot Hossain,348,Marnus Labuschagne,1075,Steve Smith,201.0,38.0,Right,Cover,0,0,0,0,,LengthBall,OffStump,,MisTimed,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626632,15,3.47,0,0,0,52,2,0,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674724,2026-08-13T01:49:53Z,5,90,False,,,,2332,Ebadot Hossain,348,Marnus Labuschagne,1075,Steve Smith,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626632,15,3.47,0,0,0,52,2,0,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674726,2026-08-13T01:50:33Z,6,91,False,,,,2332,Ebadot Hossain,348,Marnus Labuschagne,1075,Steve Smith,203.0,41.0,Right,Cover,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626635,16,3.44,3,0,0,55,2,3,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674730,2026-08-13T01:51:46Z,1,92,False,,,,694,Taskin Ahmed,1075,Steve Smith,348,Marnus Labuschagne,195.0,57.0,Right,Cover,1,0,1,1,,LengthBall,OutsideOff,,MisTimed,MovesInfront,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626635,16,3.44,3,0,0,55,2,3,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674733,2026-08-13T01:52:36Z,2,93,False,,,,694,Taskin Ahmed,348,Marnus Labuschagne,1075,Steve Smith,3.0,56.0,Right,Backward Square Leg,1,0,1,1,,LengthBall,OutsideOff,,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626635,16,3.44,3,0,0,55,2,3,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674735,2026-08-13T01:53:17Z,3,94,False,,,,694,Taskin Ahmed,1075,Steve Smith,348,Marnus Labuschagne,0.0,0.0,Right,Bowler,0,0,0,0,,LengthBall,OutsideOff,,BatPad,FrontFoot,Flick,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626635,16,3.44,3,0,0,55,2,3,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674737,2026-08-13T01:54:04Z,4,95,False,,,,694,Taskin Ahmed,1075,Steve Smith,348,Marnus Labuschagne,283.0,59.0,Right,Mid On,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626635,16,3.44,3,0,0,55,2,3,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674740,2026-08-13T01:54:48Z,5,96,False,,,,694,Taskin Ahmed,1075,Steve Smith,348,Marnus Labuschagne,189.0,51.0,Right,Cover,1,0,1,1,,BackOfALength,OutsideOff,,None,BackFoot,Dropped,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626635,16,3.44,3,0,0,55,2,3,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674741,2026-08-13T01:55:38Z,6,97,False,,,,694,Taskin Ahmed,348,Marnus Labuschagne,1075,Steve Smith,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626636,17,3.29,1,0,0,56,2,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674743,2026-08-13T01:58:05Z,1,98,False,,,,2332,Ebadot Hossain,1075,Steve Smith,348,Marnus Labuschagne,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626636,17,3.29,1,0,0,56,2,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674744,2026-08-13T01:58:42Z,2,99,False,,,,2332,Ebadot Hossain,1075,Steve Smith,348,Marnus Labuschagne,125.0,38.0,Right,Third Slip,0,0,0,0,,LengthBall,OutsideOff,,OutsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,True
1626636,17,3.29,1,0,0,56,2,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674745,2026-08-13T01:59:34Z,3,100,False,,,,2332,Ebadot Hossain,1075,Steve Smith,348,Marnus Labuschagne,278.0,47.0,Right,Mid On,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626636,17,3.29,1,0,0,56,2,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8684749,2026-08-13T02:00:13Z,4,101,False,,,,2332,Ebadot Hossain,1075,Steve Smith,348,Marnus Labuschagne,352.0,57.0,Right,Square Leg,1,0,1,1,,BackOfALength,OutsideOff,,None,BackFoot,Worked,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626636,17,3.29,1,0,0,56,2,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8684748,2026-08-13T02:01:02Z,5,102,False,,,,2332,Ebadot Hossain,348,Marnus Labuschagne,1075,Steve Smith,358.0,53.0,Right,Square Leg,0,0,0,0,,BackOfALength,OutsideOff,,MisTimed,BackFoot,Pull,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626636,17,3.29,1,0,0,56,2,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8684750,2026-08-13T02:01:44Z,6,103,False,,,,2332,Ebadot Hossain,348,Marnus Labuschagne,1075,Steve Smith,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626638,18,3.33,4,0,0,60,2,4,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8684751,2026-08-13T02:02:44Z,1,104,False,,,,694,Taskin Ahmed,1075,Steve Smith,348,Marnus Labuschagne,210.0,42.0,Right,Extra Cover,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626638,18,3.33,4,0,0,60,2,4,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8684753,2026-08-13T02:03:26Z,2,105,False,,,,694,Taskin Ahmed,1075,Steve Smith,348,Marnus Labuschagne,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
